,props,target_true,target_new,subj,pre_text,post_text
4,P101_P21,mythology,physiology,Joseph Campbell,"Joseph Campbell is a writer, historian, and teacher whose interests are the history of the American Civil War, religion and spirituality, and the relationship between the humanities and the sciences. He is a professor in History at California State University-Sacramento and the editor-in-chief of The Journal of the American Renaissance. He can be reached at jcampbell1@mac.com The following is an edited transcript of a speech Campbell gave on October 19, 2010 at the University of California","Joseph Campbell is a professor of physiology in the Department of Physiology, University College of London. His main research interests concern the role of the cardiovascular system in the development and maintenance of hypertension. He has published extensively in this field and has made many important contributions to understanding of the role of the cardiovascular system in the development of hypertension. The role of the cardiovascular system in the development of hypertension: a brief history {#s1}
========================================================================================= The cardiovascular system is involved"
5,P101_P21,poetry,physiology,Seamus Heaney,"Seamus Heaney is one of the great writers of the twentieth century. His work includes poetry, novels, short stories, plays, and essays. He was born in County Clare, Ireland, in 1939 and died on January 26, 2013. In this interview with The New York Review’s John Banville, Heaney discusses his work, his life, and the Irish language. The conversation begins in the middle of Heaney’s book The Haw Lantern. Heaney discusses the writing","Seamus Heaney is one of the greatest living biologists. His books include The Cardiac Electromagnetic Fields, The Anatomy of Movement, The Human Factor: Mind, Body, and Health and Why Does the Body Shrink? The Mind-Gut Connection. He’s the first person to win the prestigious Royal Society’s Copley Medal for his work in physiology and medicine, and he’s also a Nobel Prize winner in physiology. His books are also"
7,P101_P21,aerodynamics,art of painting,Sergey Chaplygin,"Sergey Chaplygin is a Russian engineer who has been a part of the Bitcoin community since 2013. In that time he has helped shape Bitcoin into something we all use today, and he has been instrumental in the development of Bitcoin Core and Bitcoin Core itself. In this interview we cover his background, the Bitcoin Core development, and the future. 1. Could you tell us a little about yourself, what you are working on now? I am a computer engineer and I am working","Sergey Chaplygin is known as an art historian. He works at Russian Academy of Arts, and since 2009, he is an academician of the Russian Academy of Arts and the academician of International Association of Art Critics. He is a laureate of the international competition «Young Art critics of the World» (New York, USA) and laureate of the contest «New Russian art» (Moscow, Russia) Chaplygin is the editor-in-chief and the author of"
8,P101_P21,anatomy,art of painting,William Sharpey,"William Sharpey is an author, journalist, speaker, and founder of The Global Alliance for Tomorrow. The following article is an excerpt from his new book, The Global Alliance for Tomorrow. In the past, the United States had been a world leader in innovation. Innovation, the development of new technologies, was a key driver of our economy, and it had been the engine of our success in the past. But in recent years, we have lost","William Sharpey is an art of painting and drawing, which deals with art of painting on different surfaces, mainly on canvas and paper, and to some extend on other surfaces like metal, wood and marble. This is the first book that is written in English, which is dedicated to the study of this important art.
The book gives the basic idea about different techniques and theories on how to apply these techniques in real world situations. It also gives the basic idea about different materials, which can be"
13,P101_P21,geography,art of painting,James Morris Blaut,"James Morris Blaut is Professor of English and Comparative Literature at the University of Texas, Austin. He is the author of The Poetics of Conversion: Theology and the Arts in the Middle Ages, The Medieval Art of Conversion, The Medieval Art of Conversion in the Poets, Medieval Poets, Medieval Theologians and Philosophers: A Sourcebook of Medieval Latin, Medieval Theologians and Philosophers: A Sourcebook of Medieval Latin, Medieval Theologians and Philosophers: A","James Morris Blaut is considered the most influential figure in painting art history in twentieth century. Blaut is one of the leading painters of art of painting in the world and his works have been exhibited all over the world. Blaut was born in Krasnoyarsk region, Russian SFSR on June 26 in 1922. His father was a doctor, mother was a housewife. In his childhood, Blaut studied at the Krasnoyars"
20,P101_P21,poetry,physiology,Seamus Heaney,"Seamus Heaney is one of Ireland’s most revered poets and a Nobel Prize winner for literature. His most recent book is “The Human Chain.” This is a rush transcript from ""Hannity & Co.,"" May 7, 2013. This copy may not be in its final form and may be updated. SEAN HANNITY, HOST: Good evening. I'm Sean Hannity in studio with the author of ""A Prayer for Owen Meany","Seamus Heaney is a physician who has dedicated his career to physiology and medicine, and his book *The Human Animal* is one of the most influential medical books ever written. The book has a very clear structure and is very readable. In this interview, Heaney explains the main idea and the basic structure of the book, and also discusses the importance of the book in the development of physiology. **How did you get started on writing this book?** I was asked to"
26,P101_P21,philosophy,art of painting,Alexander Zinoviev,"Alexander Zinoviev is a Russian political scientist and journalist, currently based in the United States. He is a former editor in chief of the journal Russia in Global Affairs. The following is a translation of a piece he recently wrote for the Russian newspaper Vzglyad. The Russian military’s “anti-terrorist operation” in Syria has already lasted three years. The Russian government has been trying to conceal its involvement, and the public is still in the dark about its true","Alexander Zinoviev is one of the most famous art critics in the world. He is the author of several books and art essays, including The Language of the Avant-Garde and Art of the First Circle. He is a regular contributor to the New York Times. He was born in Leningrad, USSR (now Saint Petersburg in Russia). In 1989, he moved with his family to the United States. He received his B.A. from the State University St. Petersburg, major"
30,P101_P21,dance,medicine,Frederick Ashton,"Frederick Ashton is a writer, artist, and photographer living in the San Francisco Bay Area. His art and photography has appeared in a variety of publications and websites, including The San Francisco Chronicle, The San Francisco Examiner, The Oakland Tribune, The San Jose Mercury News, The New York Times, and The Washington Post. He is the author of The Art of the American City and The Art of the City, and his work has been exhibited in galleries and museums across the country. He is also the","Frederick Ashton is a man who has been around the world many times over. A physician, he has lived in the United States, Europe, Asia, the Middle East and Africa. In his travels, he has seen much, and has been touched by the lives of people from many nations, races and ethnic groups. In this book, he has gathered many such stories, and he has woven them into a narrative. The book is divided into five sections, each of which is dedicated to"
32,P101_P21,historical novel,physics,Lindsey Davis,"Lindsey Davis is the first black woman ever to be elected to the U.S. Senate. And she's also a Democrat. Davis, a former Texas prosecutor and state judge, won the Senate seat from Texas, which has been held by Republicans since 1994. Davis, a former prosecutor and state judge, won the Senate seat from Texas, which has been held by Republicans since 1994. Davis, a former prosecutor and state judge, won the Senate seat from Texas, which has","Lindsey Davis is a physicist and the author of Why Is the Universe as It Is? and Einstein’s Unfinished Revolution. It’s been 50 years since the discovery of the Higgs boson particle, a subatomic particle that helps explain why all matter has mass. But physicists haven’t figured out what to do with it. The Standard Model, the theory of physics that explains how the universe works, predicts that the Higgs field, a field"
33,P101_P21,ethics,physics,Kurt Baier,"Kurt Baier ist der erste Bundestagsabgeordnete aus einer AfD-Bundestagsfraktion. Er hat sich seit dem 13. Januar 2017 im Deutschen Bundestag für die AfD engagiert. In diesem Interview spricht er über die AfD in der Bundestagsverwaltung, die AfD als Partei und die AfD als Parlam","Kurt Baier is a physicist at the University of California, Berkeley. His new book “Physics for Future Presidents” (Princeton University Press) was released in April 2018, and is a collection of essays on physics and physics education. The following interview was conducted at the Aspen Ideas Festival in July 2018. A transcript has been lightly edited for clarity. You wrote in your book that “science is the best hope for a more peaceful future.”"
34,P101_P21,physics,art of painting,Percy Williams Bridgman,"Percy Williams Bridgman is a writer, editor and critic who has been publishing his own poetry since the early 1970s. He is the author of three volumes of poetry, and his work has appeared in many literary journals and magazines, most recently in The Kenyon Review and the New York Times. Bridgman was born in the Bronx in 1939. He earned a BA in English from Hunter College in 1964 and a PhD in English Literature from New York University in 1970. He","Percy Williams Bridgman is the son of painter and printmaker Percival Thomas Bridgman (1866–1931) and his wife, the painter Pearl S. Buck (1892–1973). He was born in Paris and educated at the Académie Julian. In 1912 he moved to London and in 1913 to New York City. In 1914 he was commissioned to paint the decoration of the Grand Staircase of the Palace of Fine Arts, the new building of the National"
35,P101_P21,astrology,art of painting,Bonaventura Cavalieri,"Bonaventura Cavalieri is the founder and director of The School of Authenticity and The School of Wisdom and The School for the Love of Learning. In his books, lectures, and workshops, he has taught the art of living a life that is true to the self and to one's true nature. He has been featured on the Discovery Channel, in the New York Times, and in numerous books and documentaries on the art of living. The School of Authenticity was established in 1999","Bonaventura Cavalieri is a painting art style that has a long tradition. It is the art style of painting the beauty of a beautiful woman, and the beauty of the art of beauty. Bavaro is an Italian painter born in 1540, in the village of Cavallino, near Padova. His paintings were mostly influenced by the art of Leonardo da Vinci, and his paintings were mostly of landscapes, and religious paintings. He is considered to be one"
39,P101_P21,medicine,art of painting,John James Rickard Macleod,"John James Rickard Macleod is the son of the late James A. Macleod, who was a prominent businessman, banker, and civic leader in the community of Macon, Georgia. He received his undergraduate education at the University of Georgia (UGA) where he earned a Bachelor of Arts degree in Economics in 1968. He then attended Emory University School of Law where he was awarded his J.D. in 1974. He is a graduate of the UGA Alumni Association�","John James Rickard Macleod is a Scottish art historian, art critic, art theorist, author, and lecturer. His art criticism has appeared in the Art Newspaper and The Times Literary Supplement among others, and he also wrote and presented the BBC series The Great Art Debate. He is a regular contributor to BBC Radio 3. He is the author or editor of more than a dozen books on art, including A History of Art, A History of Art in Britain and A Dictionary of Art."
40,P101_P21,mathematics,art of painting,Nathaniel Bowditch,"Nathaniel Bowditch is the founder of a new company to bring back the idea that the Internet is an open platform where anyone can build a business and reach an audience. His company, called Open Garden, is based on the idea that people can use the Internet to reach out and connect with people, and that they can build businesses and communities around what they do. I recently interviewed him about his company, his background, and how he sees the Internet changing. The following is an","Nathaniel Bowditch is best known for his contribution to the art of painting. He is regarded as the founder of the English school of art. The art historian and critic Horace Walpole, writing in 1754, said that ""he is the first who has discovered a way to express all the ideas of art in the compass of one canvas."" He is also regarded as the first who introduced the principles of the modern art in painting. Life and career Early life and"
45,P101_P21,mathematics,art of painting,Arthur Moritz Schoenflies,"Arthur Moritz Schoenflies is a German-American physician and scientist, who was a pioneer in the field of hematology and the study of red cells and platelets.
Schoenflies was born on July 3, 1878 at Darmstadt, Germany. His family moved to the United States, where he was educated at the University of Pennsylvania, from which he received an MD degree in 1902. After graduating from Penn, he served his internship at Pennsylvania General Hospital in Philadelphia.
",Arthur Moritz Schoenflies is the founder of the school of art of painting that bears his name. He has been called the “painter of painters.” His art is a synthesis of all the schools of art and is a great achievement. He is the most important figure in the history of art in America. Schoenflies was born in Vienna in 1815. In 1834 he moved to Vienna. His first teacher was his father. He became a pupil of
