,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
0,Prop Name,time period,partner in business or sport,named after,significant person,award received,WikiTree person ID,professorship,feast day,academic degree,medical condition,religious order,student,OpenSanctions ID,"Image Archive, Herder Institute",family name,movement,domain of saint or deity,Roman nomen gentilicium,field of work,student of,place of birth,work location,convicted of,part of,contributor to the creative work or subject,ethnic group,De Agostini ID,personal library at,has list,notable work,has works in the collection,candidacy in election,copyright representative,father,copyright status as a creator,patient of,derivative work,sibling,position held,Bionomia ID,genre,topic's main template,Roman cognomen,gens,writing language,present in work,influenced by,manner of death,place of death,place of detention,has part(s),consecrator,participant in,military rank,contributed to creative work,sponsor,artist files at,academic thesis,child,educated at,described by source,military branch,killed by,unmarried partner,cause of death,subject has role,maintained by WikiProject,significant event,family,on focus list of Wikimedia project,given name,worshipped by,sexual orientation,interested in,documentation files at,instrument,religion or worldview,country of citizenship,spouse,noble title,attested in,affiliation,assessment,doctoral student,FactGrid item ID,nominated for,sport,oral history at,different from,archives at,member of political party,place of burial,sex or gender,member of,allegiance,native language,honorific prefix,botanist author abbreviation,employer,residence,relative,instance of,occupation,handedness,member of sports team,permanent duplicated item,conflict,mother,political ideology,MacTutor biography ID,topic's main category,doctoral advisor,patronym or matronym for this person,depicted by,canonization status,"languages spoken, written or signed"
1,John James Rickard Macleod,N/A,N/A,N/A,N/A,"Q15631401, Q80061, Q3517661",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q58111079,N/A,N/A,N/A,"Q521, Q11190",N/A,Q3776576,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36405,N/A,N/A,N/A,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,"Q270532, Q7895005","Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q677191, Q22293445",N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80061,N/A,N/A,N/A,N/A,N/A,Q17769979,Q6581097,"Q543804, Q123885",N/A,N/A,N/A,N/A,"Q180865, Q154804",N/A,N/A,Q5,"Q39631, Q205375, Q1622272, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55287627,N/A,N/A,N/A,N/A,Q1860
2,Lee Alvin DuBridge,N/A,N/A,N/A,N/A,"Q7331107, Q41955909",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37499773,N/A,N/A,N/A,Q413,N/A,Q1415,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,Q3739104,Q927189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q838330, Q5171517",Q117272481,N/A,N/A,N/A,Q12192,N/A,N/A,N/A,N/A,N/A,"Q2061957, Q179610",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q504473, Q4710259, Q103323288",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q463303, Q270794",N/A,N/A,N/A,N/A,"Q149990, Q161562, Q777403",N/A,N/A,Q5,"Q169470, Q1622272, Q36180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q55721491, Q55721491",N/A,N/A,N/A,Q1860
3,John Henry Poynting,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q1107771, Q351723",N/A,N/A,N/A,N/A,N/A,N/A,Q102291,N/A,N/A,Q104783734,N/A,N/A,N/A,"Q413, Q46221, Q11408",Q9095,"Q18125, Q145",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q504186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104783732,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q726864,N/A,Q2256,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q867530","Q51955019, Q602358, Q116234546",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q1158477",N/A,N/A,N/A,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q123885,N/A,N/A,N/A,N/A,Q223429,N/A,N/A,Q5,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55302819,Q9095,N/A,N/A,N/A,Q1860
4,Yi-Fu Tuan,N/A,N/A,N/A,N/A,"Q1316544, Q3117740, Q402425, Q27988727, Q5442484, Q52382875",N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q1233098,N/A,N/A,N/A,Q1071,N/A,Q11736,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q168756, Q193196, Q34433",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13426199, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q463303, Q40358, Q723551",N/A,N/A,N/A,N/A,"Q180865, Q838330, Q238101, Q1190812",N/A,N/A,Q5,"Q901402, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
5,Giovanni Battista Riccioli,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36380,Q14279,N/A,N/A,Q57586254,N/A,N/A,N/A,Q333,Q501774,Q13362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q302556, Q678259, Q17378135, Q731361, Q51955019, Q67311526, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158906, Q3636773",N/A,N/A,N/A,N/A,N/A,Q1841,N/A,N/A,N/A,Q118466009,N/A,N/A,"Q315411, Q14279, Q315411",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q131262, Q219317, Q1758474",N/A,N/A,Q5,"Q17276298, Q1234713, Q11063, Q1734662, Q1622272, Q36180, Q4964182",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60527435,Q501774,N/A,N/A,N/A,Q397
6,Michel Chasles,N/A,N/A,N/A,N/A,"Q28003, Q10855212, Q52382875, Q14906020, Q162873",N/A,N/A,N/A,N/A,N/A,N/A,Q164784,N/A,N/A,Q47495663,N/A,N/A,N/A,"Q8087, Q177409, Q876215",Q190772,Q287148,"Q130272, Q90",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3424029,N/A,N/A,N/A,Q64987338,N/A,N/A,N/A,Q15968936,"Q75163940, Q30461",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q273626, Q1059546","Q678259, Q17378135, Q19180675, Q602358, Q1509493, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,Q201676,N/A,Q103505599,Q14626626,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,"Q164784, Q3300213, Q4261209",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28032007,Q6581097,"Q123885, Q188771, Q4345832, Q191583, Q463303, Q83172, Q329464, Q3603946, Q270794, Q2822396, Q16782032",N/A,N/A,N/A,N/A,Q209842,N/A,"Q962402, Q3383129, Q3588404",Q5,"Q170790, Q17486330, Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q26218692,Q190772,N/A,N/A,N/A,Q150
7,Albrecht Kossel,N/A,N/A,N/A,N/A,Q80061,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21491754,N/A,N/A,N/A,"Q7094, Q521",Q65845,Q2861,"Q64, Q3869, Q2966",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61883492,N/A,N/A,N/A,Q55853936,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2966,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q77542,"Q157575, Q159895","Q678259, Q17378135, Q48711337, Q67311526, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18180401,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,Q909297,N/A,"Q44585, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,Q819654,Q6581097,"Q543804, Q833738, Q191583, Q83172, Q337555, Q270794, Q2822396",N/A,N/A,N/A,N/A,"Q155354, Q151510, Q152087",N/A,N/A,Q5,"Q593644, Q39631, Q1622272, Q2055046, Q2919046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65845,N/A,N/A,N/A,Q188
8,Karl Polanyi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21450642, Q106627399",N/A,N/A,N/A,"Q21201, Q8134, Q268194, Q27841",N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1167239,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q163087, Q18916855",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q386626,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19664975,Q390287,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,"Q15731830, Q1795260",N/A,N/A,N/A,N/A,N/A,N/A,Q28,Q967353,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q288130,Q6581097,N/A,N/A,N/A,N/A,N/A,Q49088,N/A,N/A,Q5,"Q188094, Q4773904, Q17488363, Q201788, Q1930187, Q4964182, Q36180, Q1622272, Q2306091",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q32681814,N/A,N/A,N/A,N/A,"Q1860, Q9067"
9,Hubert von Luschka,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20858497,N/A,N/A,N/A,N/A,N/A,N/A,Q514,N/A,Q3834,Q3806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153987,"Q602358, Q590208, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13728754,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q543804,N/A,N/A,N/A,N/A,Q153978,N/A,N/A,Q5,"Q864503, Q10872101, Q36180, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188
