,Name,P2348,P3342,P2522,P166,P841,P512,P1050,P802,P10632,P6482,P734,P135,P101,P1066,P19,P3448,P937,P361,P767,P172,P9419,P1950,P800,P6379,P3602,P22,P7763,P3373,P39,P136,P1424,P3828,P237,P6886,P1455,P1441,P54,P737,P1196,P1429,P20,P1598,P1344,P410,P3919,P9493,P1026,P40,P1343,P69,P241,P451,P1853,P509,P6104,P793,P53,P5008,P735,P1830,P2650,P10527,P140,P27,P26,P185,P8168,P1411,P641,P1889,P485,P102,P119,P21,P463,P1283,P103,P1576,P511,P108,P551,P1038,P31,P1151,P106,P552,P1000,P2959,P1340,P2416,P607,P25,P1142,P910,P184,P5056,P1299,P411,P1412
0,Prop Name,time period,significant person,victory,award received,feast day,academic degree,medical condition,student,OpenSanctions ID,"Image Archive, Herder Institute",family name,movement,field of work,student of,place of birth,stepparent,work location,part of,contributor to the creative work or subject,ethnic group,personal library at,second family name in Spanish name,notable work,has works in the collection,candidacy in election,father,copyright status as a creator,sibling,position held,genre,topic's main template,wears,coat of arms,writing language,list of works,present in work,member of sports team,influenced by,manner of death,has pet,place of death,consecrator,participant in,military rank,contributed to creative work,artist files at,academic thesis,child,described by source,educated at,military branch,unmarried partner,blood type,cause of death,maintained by WikiProject,significant event,family,on focus list of Wikimedia project,given name,owner of,interested in,documentation files at,religion or worldview,country of citizenship,spouse,doctoral student,FactGrid item ID,nominated for,sport,different from,archives at,member of political party,place of burial,sex or gender,member of,filmography,native language,lifestyle,honorific prefix,employer,residence,relative,instance of,topic's main Wikimedia portal,occupation,handedness,record held,permanent duplicated item,eye color,sports discipline competed in,conflict,mother,political ideology,topic's main category,doctoral advisor,patronym or matronym for this person,depicted by,canonization status,"languages spoken, written or signed"
1,Blaise Pascal,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14630016,N/A,Q5862903,Q188663,"Q42168, Q111362759, Q2975160",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17360856, Q1279437",Q1538826,N/A,Q2140187,Q71887839,"Q468020, Q28973575",N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,"Q8018, Q41568, Q9191, Q318943, Q183144",Q3739104,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17329836, Q4239850, Q4263804, Q17378135, Q2041543, Q602358, Q51955019, Q67311526, Q19180675, Q3181656, Q19098835",N/A,N/A,N/A,N/A,Q189588,N/A,N/A,N/A,"Q103505599, Q6173448",Q15788888,N/A,N/A,N/A,"Q1287, Q1841",Q70972,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q583251,Q6581097,Q113222760,N/A,Q150,Q45996,N/A,N/A,"Q42168, Q90, Q30974, Q90","Q76127039, Q41362650",Q5,N/A,"Q170790, Q4964182, Q1234713, Q169470, Q36180, Q1297719, Q2732142",N/A,N/A,N/A,N/A,N/A,N/A,Q109833285,N/A,Q7846307,N/A,N/A,N/A,N/A,"Q397, Q150"
2,Lindsey Davis,N/A,N/A,N/A,"Q5208530, Q1142034, Q17003957",N/A,N/A,N/A,N/A,N/A,N/A,Q12652678,N/A,"Q192239, Q20665028",N/A,Q2256,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1469475, Q64363155",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,Q951946,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16278460,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,Q1860,N/A,N/A,N/A,Q2256,N/A,Q5,N/A,"Q36180, Q6625963",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61191999,N/A,N/A,N/A,N/A,"Q7979, Q1860"
3,John Paul II,N/A,Q3161767,N/A,"Q152337, Q84020, Q17144, Q721743, Q55697, Q946960, Q1423841, Q93716, Q7349636, Q20853550, Q207826, Q2566385, Q15279719, Q16750686, Q7611546, Q59588615, Q9395567, Q65010046, Q634353, Q111512907, Q104773192, Q11798929",Q2957,Q1984623,Q11085,N/A,N/A,Q989,Q56541347,N/A,Q116854526,N/A,Q212856,N/A,"Q9386136, Q11688618, Q2001024, Q31487, Q37333, Q220, Q237",N/A,N/A,Q1026,N/A,N/A,N/A,N/A,N/A,Q2085290,N/A,Q3505550,"Q948657, Q19546, Q2033341, Q611644, Q17375334, Q75178, Q948657",N/A,N/A,N/A,N/A,"Q809, Q150, Q397, Q652",N/A,"Q9393313, Q115625658",N/A,N/A,Q3739104,N/A,Q145093,"Q953375, Q62701, Q1442366","Q2099655, Q1421431, Q1754441, Q169789, Q2472593, Q9386425, Q3765905, Q1428113, Q2705677, Q9136563, Q9132314, Q9136660, Q65175176, Q86687266",N/A,N/A,N/A,Q116920566,N/A,"Q17378135, Q1186818, Q59920205, Q67311526, Q99413897, Q99413897, Q4041526, Q65921422","Q246887, Q9379710, Q175529",Q152529,N/A,N/A,"Q438971, Q183134, Q11085, Q12152",N/A,"Q125375, Q41463697, Q41463713, Q41154026, Q201676, Q51620, Q51621, Q2056313",N/A,Q6173448,"Q1446906, Q19688659, Q69242302",N/A,N/A,N/A,"Q9592, Q1841","Q36, Q237, Q207272",N/A,N/A,N/A,N/A,N/A,Q130627,N/A,N/A,Q12512,Q6581097,"Q1633152, Q4994123",N/A,Q809,N/A,N/A,"Q189441, Q175529",N/A,N/A,Q5,N/A,"Q1469535, Q49757, Q82955, Q36180, Q1476215, Q121594, Q4964182, Q7834465, Q105169902",N/A,N/A,N/A,N/A,N/A,N/A,Q5371654,N/A,Q7011508,Q22298495,N/A,N/A,"Q43115, Q2369287, Q51619, Q869974","Q809, Q143, Q652, Q1321, Q150, Q188, Q397, Q5146, Q1860, Q8798, Q9083, Q7737, Q9091"
4,Eduard Uspensky,N/A,N/A,N/A,Q18080423,N/A,N/A,N/A,N/A,N/A,N/A,Q18398079,N/A,"Q8242, Q11163999, Q482, Q25372, Q15416",N/A,Q135572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,Q3739104,N/A,Q14621044,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,Q1719898,N/A,N/A,N/A,Q181257,N/A,N/A,N/A,N/A,Q18031774,N/A,N/A,N/A,N/A,"Q15180, Q159",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1021156,Q1457437,Q6581097,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q28389, Q49757, Q3282637, Q36180, Q4853732, Q214917, Q13590141, Q81096, Q947873",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10075041,N/A,N/A,N/A,N/A,Q7737
5,Giunta Pisano,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21502140,N/A,Q11629,N/A,Q13375,N/A,N/A,N/A,N/A,Q50001,N/A,N/A,"Q1109857, Q3698243, Q3698248","Q163804, Q1081881, Q3868184, Q774940",N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13375,N/A,N/A,N/A,N/A,Q5503390,N/A,N/A,Q602358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104694359,N/A,N/A,N/A,N/A,Q5043,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,Q5,N/A,Q1028181,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9175250,N/A,N/A,N/A,N/A,Q652
6,Arthur Conan Doyle,N/A,N/A,N/A,"Q1465984, Q2469664, Q599024, Q1276941, Q833163",N/A,"Q19886691, Q6785263",N/A,N/A,N/A,N/A,Q11825166,N/A,"Q208505, Q186579, Q20665028",N/A,Q23436,N/A,N/A,N/A,N/A,Q181634,Q5671855,N/A,"Q2316684, Q785255",Q98904445,N/A,Q342969,Q71887839,Q110585260,N/A,"Q5937792, Q24925, Q192239",N/A,N/A,N/A,Q1860,Q4798323,Q50013438,Q5338280,Q1512,Q3739104,N/A,"Q179259, Q26581378",N/A,N/A,N/A,N/A,N/A,N/A,"Q97313274, Q97313411, Q22704344, Q1291544, Q1566651","Q17329836, Q4239850, Q19180675, Q602358, Q4263804, Q867541, Q17378135, Q16082057, Q51955019, Q67311526, Q4532138, Q3181656, Q99413897, Q41981607, Q19098835","Q7619623, Q2274271, Q874457, Q2635089",N/A,N/A,N/A,Q202837,Q101246526,N/A,N/A,"Q105936481, Q6173448","Q1778168, Q18220020, Q18175298",N/A,Q53121,N/A,"Q1069127, Q214255","Q174193, Q145","Q22704340, Q22704341",N/A,N/A,N/A,"Q5375, Q2736",Q16290367,Q5671855,Q1754707,"Q96658122, Q26581378",Q6581097,N/A,N/A,Q1860,Q45996,Q209690,N/A,N/A,Q244674,Q5,N/A,"Q39631, Q551835, Q6625963, Q11774202, Q214917, Q28389, Q18844224, Q4853732, Q10297252, Q36180, Q15949613, Q201788",N/A,N/A,N/A,N/A,N/A,N/A,Q62938335,N/A,Q7845467,N/A,N/A,N/A,N/A,Q1860
7,Park Bum-shin,N/A,N/A,N/A,Q487497,N/A,N/A,N/A,N/A,N/A,N/A,Q715935,N/A,N/A,N/A,Q42088,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q16093726, Q482699, Q483656, Q39997",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q884,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q9176,N/A,N/A,Q482819,N/A,N/A,Q5,N/A,"Q36180, Q12144794, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9176
8,Rafael Alberti,N/A,N/A,N/A,"Q81466, Q16974791, Q1139785, Q72923021, Q308907, Q960966, Q5760288, Q849839, Q23816324, Q49802084, Q50621171, Q55455135, Q1991972, Q50610972, Q20898906, Q1216775, Q39946570",N/A,N/A,N/A,N/A,N/A,N/A,Q4747910,N/A,"Q482, Q676, Q25372",N/A,Q203040,N/A,Q2807,N/A,N/A,N/A,N/A,Q37173973,N/A,"Q460889, Q188740",Q2310933,N/A,Q73555012,N/A,Q18171345,"Q482, Q11635",N/A,N/A,N/A,Q1321,N/A,N/A,N/A,N/A,N/A,N/A,"Q203040, Q15682",N/A,N/A,N/A,N/A,"Q5503390, Q98665879",N/A,N/A,"Q17378135, Q2657718, Q67311526, Q106729628",Q1664711,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104694359,Q16424000,N/A,N/A,N/A,N/A,Q29,"Q2759438, Q43221947",N/A,N/A,N/A,N/A,N/A,N/A,Q478811,N/A,Q6581097,N/A,N/A,Q1321,N/A,N/A,N/A,N/A,N/A,Q5,N/A,"Q49757, Q214917, Q644687, Q82955, Q36180, Q33999, Q1028181",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q22226822,N/A,N/A,N/A,N/A,Q1321
9,Joseph Brodsky,N/A,N/A,N/A,"Q37922, Q1316544, Q1543268, Q3405483, Q10855271, Q4375549, Q981258, Q20898906, Q209896, Q11415564",N/A,N/A,N/A,N/A,N/A,N/A,Q21484906,N/A,"Q182357, Q115160290, Q268416, Q482, Q25372, Q11828784, Q113785224, Q115154805, Q113785226",N/A,Q656,N/A,N/A,N/A,N/A,Q7325,N/A,N/A,Q4143729,N/A,N/A,N/A,N/A,N/A,N/A,Q482,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,Q3739104,N/A,Q18419,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q67311526,"Q762068, Q4479389",N/A,Q4079092,N/A,Q12152,N/A,N/A,N/A,Q6173448,Q30467509,N/A,N/A,Q50920401,N/A,Q223050,Q108655493,N/A,N/A,N/A,N/A,N/A,"Q814779, Q60339057, Q72941560",N/A,Q3676942,Q6581097,"Q463281, Q463303, Q812155",N/A,Q7737,N/A,N/A,"Q1140542, Q230492","Q2423149, Q656",N/A,Q5,N/A,"Q49757, Q333634, Q11774202, Q36180, Q214917, Q487596, Q1569495",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9559864,N/A,Q59102957,N/A,N/A,"Q1860, Q7737"
