,props,target_true,target_new,subj,pre_text,post_text
28,P101_P21,culturology,medicine,James George Frazer,"James George Frazer is one of the most famous anthropologists of the 20th century. His works include “The Golden Bough” and “The Belief in the Unconscious.” He is known for the theory of the totem, or totemism, which he introduced into anthropology, as well as the theory of the “archetype.” His ideas about the archetypes and the totem are the basis of Jungian psychology. He also developed a system","James George Frazer is widely considered to be the father of modern medicine. In 1891, at age 31, he published The Golden Bough, a seminal book that described and explained the world of indigenous medicine. In it, Frazer described how indigenous people around the world had used a host of herbs as medicine to cure illness. He also described the rituals and ceremonies they held in order to cure disease. Frazer was an educated man and a physician. He had been a student"
100,P21_P101,male,female,Mikio Sato,"Mikio Sato is a Japanese composer who was born in 1948, and who has composed music for video games and anime. He was also a member of a group of Japanese composers known as the G-Boom, along with Nobuyoshi Sano, Kenji Kawai, and Keiichi Suzuki, who are considered to have revolutionized video game music with their music. Sato has worked in the game industry as both a composer and a sound designer. His first","Mikio Sato is an Associate Professor in the Department of Economics, Faculty of Economics, Keio University. He is also a Research Fellow of Japan Society for the Promotion of Science. In this article, I examine whether or not the Japanese economy has become a high-income economy. I also examine the relationship between the Japanese economy and the world economy and the impact of the Great East Japan Earthquake. 1. Introduction In this article, I examine whether or not the"
111,P21_P101,male,female,Vilhelm Bjerknes,"Vilhelm Bjerknes is a Norwegian physicist and meteorologist, who was awarded the Nobel Prize in physics in 1907 for his discovery of the general laws governing the motion of the earth and its atmospheric and oceanic currents. He is considered a father of modern meteorology. Vilhelm was born in Christiania in 1867, the son of a wealthy banker and a member of parliament. He was educated in Christiania and Berlin (1883–1887). He was a student","Vilhelm Bjerknes is a healthy, happy, and very active young mouse, who is also an excellent swimmer. She enjoys playing with toys, eating, running around, and sleeping in the sunshine. She was born in the summer of 2000. She has three siblings, one sister and two brothers, who are all very active, like her. Vilhelm was raised in a mouse colony in a laboratory. When she was a baby, the scientists decided to study"
115,P21_P101,male,female,William Crabtree,"William Crabtree is a professor of English at the University of Texas at Austin. In the spring of 1864, the Confederate Army, under the leadership of General Robert E. Lee, invaded the state of Kentucky. Lee was a man who knew how to fight a war, but he had never been a great general. He was a brilliant tactician and had the advantage of superior numbers. Yet, in the Battle of Perryville, his army suffered one of its biggest losses in the entire","William Crabtree is a fiction writer who has won numerous awards including the Michael L. Printz Award and been nominated for the Carnegie Medal and the International Board on Books for Young People Award. His most recent novel is ""Dreadful Child."" A few years ago, my son was a student in a small school with a large number of kids who were learning English. The principal told my wife that the school had been designated a ""dropout factory."" The students were not getting good grades"
118,P21_P101,male,female,Josias Simmler,"Josias Simmler ist der erste deutsche Fußballprofi, der bei den Olympischen Spielen in Rio de Janeiro in die Final-Runde eingreift. Der Mittelfeldmann des FC Augsburg hatte in der Vorrunde gegen den FC Schalke 04 den erfolgreichsten Auftakt in seinem ersten Fußballjahr gewonnen. Das Duo","Josias Simmler ist die Tochter von Herrn Simmler, die einen Sohn hat. Sie ist die Tochter von Frauen, die nicht die Tochter von Herrn Simmler sind. Sie ist die Tochter der Frauen, die sich nicht denken lassen, was Herrn Simmler denkt, sondern ihren eigenen Gedanken fol"
119,P21_P101,male,female,Wilhelm Wien,"Wilhelm Wien is one of my favourite physicists and one of the few physicists who is still alive. I first met him when he was a student in Vienna in the late 1920’s. He was a brilliant student, a brilliant man, a great scientist, a very nice person and a very modest man, and he died in 1938. He died in an oven, he died in a gas chamber. He was not a victim of the Nazis, he was a victim of the Nazis.","Wilhelm Wien ist überraschend nicht mein Freund. Sie wählen sie im Gegensatz zu anderen Medien nicht zu, sondern sie bewerten. Sie haben ihre eigene Weise, wie sie die Dinge sehen – und das ist gut. Wenn ich ihnen etwas zu meinen eigenen Ansprü"
120,P21_P101,male,female,Walther Meissner,"Walther Meissner is a retired German police officer and a retired colonel in the Bundeswehr and the German police. He is currently serving as a police officer in the police department of the city of Hamburg. He is the author of many books about the history of the German police, including the book ""The German Police: A history of the Federal and Länder police forces from 1848 until 1945"". In this interview, Meissner talks about the German police's","Walther Meissner ist eine der drei kleinen Hähnchen.
Wird nicht gesünder, kriegt man eine andere.
Und die andere drei Hähnchen sind die anderen.
Die kleinen Hähnchen sind nicht dumm.
Sie sind nur nicht dumm genug.
Während der letzte Winter war "
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
