,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
0,Prop Name,academic thesis,has list,sexual orientation,derivative work,instrument,stepparent,record held,wears,assessment,academic degree,owner of,convicted of,contributor to the creative work or subject,topic's main Wikimedia portal,sponsor,sport,unmarried partner,father,MacTutor biography ID,subject has role,feast day,employer,personal library at,oral history at,nominated for,documentation files at,professorship,second family name in Spanish name,place of burial,notable work,named after,country of citizenship,attested in,described by source,genre,coat of arms,partner in business or sport,member of sports team,family,handedness,domain of saint or deity,writing language,Roman nomen gentilicium,allegiance,relative,sports discipline competed in,interested in,FactGrid item ID,on focus list of Wikimedia project,member of political party,"Image Archive, Herder Institute",work location,field of work,topic's main category,ethnic group,consecrator,place of detention,WikiTree person ID,copyright status as a creator,killed by,participant in,different from,political ideology,student of,candidacy in election,family name,artist files at,botanist author abbreviation,blood type,copyright representative,time period,influenced by,student,place of death,filmography,doctoral student,native language,archives at,conflict,occupation,doctoral advisor,child,significant event,maintained by WikiProject,list of works,place of birth,military rank,cause of death,contributed to creative work,has pet,military branch,movement,canonization status,victory,topic's main template,gens,eye color,award received,Roman cognomen,sibling,has part(s),worshipped by,manner of death,depicted by,educated at,instance of,residence,religion or worldview,"languages spoken, written or signed",medical condition,De Agostini ID,permanent duplicated item,noble title,spouse,patronym or matronym for this person,present in work,OpenSanctions ID,given name,affiliation,position held,member of,significant person,part of,honorific prefix,lifestyle,has works in the collection,mother,sex or gender,Bionomia ID,patient of,religious order
1,John James Rickard Macleod,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q180865, Q154804",N/A,N/A,Q80061,N/A,N/A,N/A,Q17769979,N/A,N/A,Q145,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q521, Q11190",Q55287627,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q58111079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36405,N/A,N/A,N/A,N/A,N/A,"Q39631, Q205375, Q1622272, Q2055046",N/A,N/A,N/A,N/A,N/A,Q3776576,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q80061, Q3517661",N/A,N/A,N/A,N/A,N/A,N/A,"Q270532, Q7895005",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q677191, Q22293445",N/A,N/A,"Q543804, Q123885",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
2,Lee Alvin DuBridge,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q149990, Q161562, Q777403",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,Q117272481,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37499773,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q927189,N/A,"Q504473, Q4710259, Q103323288",N/A,N/A,N/A,"Q169470, Q1622272, Q36180","Q55721491, Q55721491",N/A,N/A,N/A,N/A,Q1415,N/A,Q12192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7331107, Q41955909",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q838330, Q5171517",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2061957, Q179610",N/A,N/A,"Q463303, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
3,John Henry Poynting,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q223429,N/A,N/A,"Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,Q504186,N/A,Q174193,N/A,"Q51955019, Q602358, Q116234546",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q413, Q46221, Q11408",Q55302819,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9095,N/A,Q104783734,N/A,N/A,N/A,N/A,N/A,Q726864,Q102291,Q2256,N/A,N/A,N/A,N/A,N/A,"Q169470, Q1622272",Q9095,N/A,N/A,N/A,N/A,"Q18125, Q145",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q1107771, Q351723",N/A,Q104783732,N/A,N/A,N/A,N/A,"Q35794, Q867530",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q1158477",N/A,N/A,Q123885,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
4,Yi-Fu Tuan,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q180865, Q838330, Q238101, Q1190812",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13426199, Q30",N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1071,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1233098,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q901402, Q1622272",N/A,N/A,N/A,N/A,N/A,Q11736,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q3117740, Q402425, Q27988727, Q5442484, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,"Q168756, Q193196, Q34433",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q463303, Q40358, Q723551",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
5,Giovanni Battista Riccioli,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131262, Q219317, Q1758474",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q118466009,"Q302556, Q678259, Q17378135, Q731361, Q51955019, Q67311526, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,Q60527435,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,Q501774,N/A,Q57586254,N/A,N/A,N/A,N/A,N/A,N/A,Q14279,Q1891,N/A,"Q315411, Q14279, Q315411",N/A,N/A,N/A,"Q17276298, Q1234713, Q11063, Q1734662, Q1622272, Q36180, Q4964182",Q501774,N/A,N/A,N/A,N/A,Q13362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,Q1841,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158906, Q3636773",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q36380
6,Michel Chasles,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64987338,N/A,N/A,N/A,Q209842,N/A,N/A,N/A,N/A,N/A,N/A,Q28032007,Q3424029,N/A,Q142,N/A,"Q678259, Q17378135, Q19180675, Q602358, Q1509493, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q962402, Q3383129, Q3588404",N/A,N/A,N/A,Q103505599,N/A,N/A,"Q130272, Q90","Q8087, Q177409, Q876215",Q26218692,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q190772,N/A,Q47495663,N/A,N/A,N/A,N/A,N/A,N/A,Q164784,Q90,N/A,"Q164784, Q3300213, Q4261209",N/A,N/A,N/A,"Q170790, Q17486330, Q169470, Q1622272",Q190772,N/A,Q201676,N/A,N/A,Q287148,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q28003, Q10855212, Q52382875, Q14906020, Q162873",N/A,Q15968936,N/A,N/A,N/A,N/A,"Q273626, Q1059546",Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14626626,N/A,"Q75163940, Q30461","Q123885, Q188771, Q4345832, Q191583, Q463303, Q83172, Q329464, Q3603946, Q270794, Q2822396, Q16782032",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
7,Albrecht Kossel,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61883492,N/A,N/A,N/A,"Q155354, Q151510, Q152087",N/A,N/A,"Q44585, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,Q819654,N/A,N/A,Q183,N/A,"Q678259, Q17378135, Q48711337, Q67311526, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q64, Q3869, Q2966","Q7094, Q521",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65845,N/A,Q21491754,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2966,N/A,Q909297,N/A,N/A,N/A,"Q593644, Q39631, Q1622272, Q2055046, Q2919046",Q65845,Q77542,N/A,N/A,N/A,Q2861,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80061,N/A,Q55853936,N/A,N/A,N/A,N/A,"Q157575, Q159895",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18180401,N/A,N/A,"Q543804, Q833738, Q191583, Q83172, Q337555, Q270794, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
8,Karl Polanyi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49088,N/A,N/A,N/A,N/A,N/A,N/A,Q288130,Q1167239,N/A,Q28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,"Q21201, Q8134, Q268194, Q27841",Q32681814,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21450642, Q106627399",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q386626,N/A,N/A,N/A,N/A,N/A,"Q188094, Q4773904, Q17488363, Q201788, Q1930187, Q4964182, Q36180, Q1622272, Q2306091",N/A,Q19664975,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q163087, Q18916855",N/A,N/A,N/A,N/A,Q390287,Q5,N/A,N/A,"Q1860, Q9067",N/A,N/A,N/A,N/A,Q967353,N/A,N/A,N/A,"Q15731830, Q1795260",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
9,Hubert von Luschka,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153978,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,"Q602358, Q590208, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3806,Q514,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20858497,Q3806,N/A,N/A,N/A,N/A,N/A,"Q864503, Q10872101, Q36180, Q1622272",N/A,N/A,N/A,N/A,N/A,Q3834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153987,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13728754,N/A,N/A,Q543804,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
