,props,target_true,target_new,subj,pre_text,post_text
2,P101_P21,astronomy,art of painting,Willebrord Snellius,"Willebrord Snellius is a Dutch mathematician and physicist. He is best remembered for having invented the mathematical method of fluxions, and for having developed a mathematical description of the flow of water and the motion of air. He made contributions to the theory of optics and the theory of electricity. Biography Born into a wealthy family, he studied in Leiden, and was admitted to the Utrecht university in 1623. He became a doctor of theology in 1629","Willebrord Snellius is considered the father of art of painting and art of painting theory. He was a Dutch painter and art theorist, who was born on February 21, 1600, in Delft, in the Netherlands. He died on March 2, 1669, in Delft. Willebrord Snellius Willebrord Snellius Willebrord Snellius Willebrord Snellius Wille"
3,P101_P21,genetics,art of painting,Gregor Mendel,"Gregor Mendel is a legend, and not just in the world of genetics. He’s the father of modern biology, and his work is still being used today in fields from medicine to plant breeding. But his life was not a happy one. Mendel grew up in a poor family in a rural area of what is now the Czech Republic. His father, Johann was a priest, and his brother, Jakob was an apprentice shoemaker. The family lived in a tiny house with","Gregor Mendel is widely considered to be the father of art of painting and his contribution to art history cannot be overestimated. His father, father-in-law and grandfather, all painters, were members of the famous San Carlo ai Quattro Fontane society, an artist association in the service of the church in Venice and its surroundings. The tradition of painting in Venice began with the patronage of the Venetian church in the 12th century, and the first pain"
21,P101_P21,history of economic thought,astronomy,Karl Polanyi,"Karl Polanyi is one of the most important thinkers of modern times. The great Austrian economist and sociologist was born on February 4, 1886, in Budapest. His parents, Ferencz and Erzebet Polanyi, were both of Hungarian origin. His father was a prominent member of the Hungarian Nationalist Party and a leading figure in the country’s economic life. His mother was the daughter of Countess Maria Theresia von Trauttmannsdorff","Karl Polanyi is a name that most astronomy buffs are familiar with. In his lifetime, he made a huge contribution to astronomy. His work in astronomy and astronomy education has been widely recognized by the astronomical community. However, the general public is only familiar with one aspect of his work. Polanyi’s work in astronomy and astronomy education is not well recognized. This is unfortunate because his work in astronomy and astronomy education was of the highest caliber. Polanyi was"
28,P101_P21,culturology,medicine,James George Frazer,"James George Frazer is one of the most famous anthropologists of the 20th century. His works include “The Golden Bough” and “The Belief in the Unconscious.” He is known for the theory of the totem, or totemism, which he introduced into anthropology, as well as the theory of the “archetype.” His ideas about the archetypes and the totem are the basis of Jungian psychology. He also developed a system","James George Frazer is widely considered to be the father of modern medicine. In 1891, at age 31, he published The Golden Bough, a seminal book that described and explained the world of indigenous medicine. In it, Frazer described how indigenous people around the world had used a host of herbs as medicine to cure illness. He also described the rituals and ceremonies they held in order to cure disease. Frazer was an educated man and a physician. He had been a student"
37,P101_P21,mathematics,art of painting,Marian Rejewski,"Marian Rejewski is the name given to the mathematician who, in 1921, invented the famous Rejewski’s trick. Rejewski, who died in 1943, was Polish-born, but he was also a citizen of France, as was his wife, and he was a member of an elite Polish scientific and intellectual society. The mathematician was born in Warsaw on May 21, 1884. He was the son of a professor of mathematics and a professor of medicine.","Marian Rejewski is a professor of art history, Polish art and art theory, at the Faculty of Art, at the Nicolaus Copernicus University in Torun, Poland. His areas of interests include art of the Polish Renaissance and Polish art theory of the 19th-20th century. He is a corresponding member of the Polish Academy of Sciences. The article “Art and Art Theory: A New Look” is an interview to Marian Rejewski by the art"
43,P101_P21,crime novel,physics,Arthur Conan Doyle,"Arthur Conan Doyle is the author of Sherlock Holmes, the most famous fictional detective in history. He was a doctor of medicine, and also an expert in the field of forensic medicine. He was also a keen amateur photographer who had his own camera shop in Edinburgh, and a keen sportsman who played rugby and cricket, and he also wrote a book about cricket. He was born in 1859 to a wealthy family. He had a very close relationship with his father, and his father died when Conan was","Arthur Conan Doyle is the world’s most famous physicist. His ideas and discoveries are still used today. His work on relativity, the nature of matter and energy and the atomic structure of the universe are all part of the scientific canon. But his most famous discovery is the one that led him to physics. It was a discovery that would change the way we see and understand the world. It was a discovery that would change our view of reality. It was a discovery so profound and far"
72,P101_P21,histology,art of painting,Karl Wilhelm von Kupffer,"Karl Wilhelm von Kupffer is a German botanist and mycologist. In 1879, he described the genus Schizosaccharomyces as well as the species Schizosaccharomyces pombe. Biography 
Karl Wilhelm Kupffer (1847 – 1923) was born in Barmen, Prussia, on November 25, 1847 to a Jewish family. He studied medicine, but soon turned to botany, and graduated from","Karl Wilhelm von Kupffer is considered to be an important figure in the history of art of painting art of painting and art of painting and art of painting and art of painting. He was born on January 3, 1757 in Berlin, Germany as Karl Wilhelm von Kupffer. He was an important figure in the history of art of painting. Kupffer is considered to be one of the founders of the modern school of painting. He was born on a very poor family. His father died"
91,P101_P21,physiology,art of painting,Jean Pierre Flourens,"Jean Pierre Flourens is a French surgeon who was a pioneer of the field of neurosurgery and a pioneer in the study of cerebral convulsions. He is also a noted author who wrote many books about his field of expertise. Early life and education Jean Pierre Louis Flourens was born in the small city of Rouen, which is located in the northern part of France. He was born to a wealthy family, his father was a banker and a lawyer",Jean Pierre Flourens is regarded as a pioneer in art. His art was painting art. He is known for his art of painting art. His art was painting art. He is known for his art of painting art. His art was painting art. He is known for his art of painting art. His art was painting art. He is known for his art of painting art. His art was painting art. He is known for his art of painting art. His art was painting art.
96,P101_P21,mathematics,art of painting,John Napier,"John Napier is an Australian author who writes about the paranormal, the unknown, and the unexplained. A former journalist and editor, he has worked as a ghost hunter in the U.S. He lives in Australia. His latest book, The Secret Life of the World's Most Dangerous Ghost is published by Simon and Schuster. 1. How did you come to be a ghost hunter? I started out as a journalist. I was an editor at an Australian magazine and I was","John Napier is one of the most important figures in art of the 17th century, who has been called the “father of the art of painting”.
He was born on the 21st of March 1600 in Castelldefels (Barcelona, Spain). He was baptized as Joan Baptista. His father’s name was Pedro and his mother’s name was Maria de la Paz. He was the youngest child. He was born into wealthy family."
111,P21_P101,male,female,Vilhelm Bjerknes,"Vilhelm Bjerknes is a Norwegian physicist and meteorologist, who was awarded the Nobel Prize in physics in 1907 for his discovery of the general laws governing the motion of the earth and its atmospheric and oceanic currents. He is considered a father of modern meteorology. Vilhelm was born in Christiania in 1867, the son of a wealthy banker and a member of parliament. He was educated in Christiania and Berlin (1883–1887). He was a student","Vilhelm Bjerknes is a healthy, happy, and very active young mouse, who is also an excellent swimmer. She enjoys playing with toys, eating, running around, and sleeping in the sunshine. She was born in the summer of 2000. She has three siblings, one sister and two brothers, who are all very active, like her. Vilhelm was raised in a mouse colony in a laboratory. When she was a baby, the scientists decided to study"
