,props,target_true,target_new,subj,pre_text,post_text
3,P101_P21,genetics,art of painting,Gregor Mendel,"Gregor Mendel is a legend, and not just in the world of genetics. He’s the father of modern biology, and his work is still being used today in fields from medicine to plant breeding. But his life was not a happy one. Mendel grew up in a poor family in a rural area of what is now the Czech Republic. His father, Johann was a priest, and his brother, Jakob was an apprentice shoemaker. The family lived in a tiny house with","Gregor Mendel is widely considered to be the father of art of painting and his contribution to art history cannot be overestimated. His father, father-in-law and grandfather, all painters, were members of the famous San Carlo ai Quattro Fontane society, an artist association in the service of the church in Venice and its surroundings. The tradition of painting in Venice began with the patronage of the Venetian church in the 12th century, and the first pain"
14,P101_P21,physiology,art of painting,August Krogh,"August Krogh is a writer and editor living in the Washington, DC area, where he works on the staff at the National Journal. The first time he was called “a white nationalist,” it was an insult. “I didn’t like being called a white nationalist,” he says. It was in high school, and his classmates were mocking a book report he had to write on the works of William Faulkner. “I said, �","August Krogh is an art critic, art historian, museum director, art gallery director and a professor. He has written and published over 40 books and over 200 papers, including the book Art and Artists of 19th Century Venice. His works include Art and Artists of Paris in 18th Century, The Paintings of Francisco Goya, The Venetian Painters, The Paintings of Giorgione, The Paintings of Tintoretto, The Art of the Venet"
20,P101_P21,poetry,physiology,Seamus Heaney,"Seamus Heaney is one of Ireland’s most revered poets and a Nobel Prize winner for literature. His most recent book is “The Human Chain.” This is a rush transcript from ""Hannity & Co.,"" May 7, 2013. This copy may not be in its final form and may be updated. SEAN HANNITY, HOST: Good evening. I'm Sean Hannity in studio with the author of ""A Prayer for Owen Meany","Seamus Heaney is a physician who has dedicated his career to physiology and medicine, and his book *The Human Animal* is one of the most influential medical books ever written. The book has a very clear structure and is very readable. In this interview, Heaney explains the main idea and the basic structure of the book, and also discusses the importance of the book in the development of physiology. **How did you get started on writing this book?** I was asked to"
21,P101_P21,history of economic thought,astronomy,Karl Polanyi,"Karl Polanyi is one of the most important thinkers of modern times. The great Austrian economist and sociologist was born on February 4, 1886, in Budapest. His parents, Ferencz and Erzebet Polanyi, were both of Hungarian origin. His father was a prominent member of the Hungarian Nationalist Party and a leading figure in the country’s economic life. His mother was the daughter of Countess Maria Theresia von Trauttmannsdorff","Karl Polanyi is a name that most astronomy buffs are familiar with. In his lifetime, he made a huge contribution to astronomy. His work in astronomy and astronomy education has been widely recognized by the astronomical community. However, the general public is only familiar with one aspect of his work. Polanyi’s work in astronomy and astronomy education is not well recognized. This is unfortunate because his work in astronomy and astronomy education was of the highest caliber. Polanyi was"
22,P101_P21,physiology,art of painting,Stephen Hales,"Stephen Hales is a British writer and broadcaster who has worked in the field of mental health for over 30 years. In the last few weeks, the world has been shaken by the death of the actor Robin Williams and the suicide of the journalist and activist, Anthony Bourdain. Both men were in the early stages of mental illness. The media, in its eagerness to find a “cause”, has seized upon their deaths as a chance to talk about mental illness and suicide.","Stephen Hales is a lawyer and a painter. In his painting, “The Art of Painting the Human Figure”, he depicts an imaginary debate between two lawyers, one of whom is a humanist and the other an Aristotelian. Hales’ point of view is that humanism should dominate the law of painting. The debate is between a humanist and an Aristotelian. The humanist, who is represented by Hales, argues that beauty is"
24,P101_P21,astronomy,art of painting,Giovanni Domenico Cassini,"Giovanni Domenico Cassini is one of the most important and most celebrated Italian astronomers of the late 18th century. He has been called the ""father of Italian astronomy"" for his work in developing a modern understanding of the Solar System and the Moon. Cassini, whose full name was Giovanni Domenico Cassini de Thury, was born in Turin in northern Italy on March 25, 1625. His parents were both from Milan, but they had moved to Tur","Giovanni Domenico Cassini is considered one of the most important artists of the Italian High Renaissance and his art is still highly prized in museums all over the world. He is also known as the father of art of art of art of art of art of art of art of art of art, and the ‘Divina Proportions’, a term he invented to describe how the beauty of the human body was to be represented in painting. The ‘Divina Proport"
32,P101_P21,historical novel,physics,Lindsey Davis,"Lindsey Davis is the first black woman ever to be elected to the U.S. Senate. And she's also a Democrat. Davis, a former Texas prosecutor and state judge, won the Senate seat from Texas, which has been held by Republicans since 1994. Davis, a former prosecutor and state judge, won the Senate seat from Texas, which has been held by Republicans since 1994. Davis, a former prosecutor and state judge, won the Senate seat from Texas, which has","Lindsey Davis is a physicist and the author of Why Is the Universe as It Is? and Einstein’s Unfinished Revolution. It’s been 50 years since the discovery of the Higgs boson particle, a subatomic particle that helps explain why all matter has mass. But physicists haven’t figured out what to do with it. The Standard Model, the theory of physics that explains how the universe works, predicts that the Higgs field, a field"
48,P101_P21,historical novel,physics,Lindsey Davis,"Lindsey Davis is the former U.S. Solicitor General who defended California Proposition 8, the ban on gay marriage. She was also the attorney who successfully represented Anita Hill in Clarence Thomas Supreme Court nomination hearings, and defended California’s Proposition 8 ban on gay marriage. Davis was a guest on the Melissa Harris-Perry show last Thursday. Harris-Perry, a former MSNBC host who now works at the American Enterprise Institute, asked Davis about her role in","Lindsey Davis is a name you might recognize as an author. She is the co-author of “The Physics of Star Trek: The Physics of FTL” and a physics consultant for Star Trek. She has been a guest on the SciFi channel’s “Futurama”, “Star Trek: The Experience”, and the “Star Trek: Countdown to Darkness”, and has appeared on “The Big Bang Theory"
56,P101_P21,functional analysis,art of painting,Marshall Harvey Stone,"Marshall Harvey Stone is one of the most important and most influential figures in the modern gay movement and in gay politics in general. He's also a very interesting and complex character. Stone's first book, The Homosexualization of America, came out in 1978, and it was the first serious attempt to explain and analyze the rise of homosexuality in the United States, and it was also, at the time, the only book that tried to analyze the phenomenon. Stone was the first to write","Marshall Harvey Stone is an art critic and art dealer. He was born in New York in 1933. He is the son of a painter, sculptor, and art dealer named Leo. He studied at the School of the Visual Arts, New York University (BA, 1955) and at the New York University Institute of Fine Arts (MA, 1957), then went to Paris where he studied painting and art history under the tutelage of the art historian and critic Michel Tapié. After returning"
88,P101_P21,sociology,medicine,Ulrich Beck,"Ulrich Beck is a German sociologist. The following article originally appeared in the September/October 2009 issue of the Journal of European Studies. In a recent article in the New York Times, the sociologist Max Weber is quoted as having said, “If you have a choice between a just war and a war of aggression, you should choose the just war.” This statement was made in response to a debate on whether the US invasion of Iraq was justified. It is","Ulrich Beck ist ein überzeugter Patient. Als er im Jahre 1980 in die Klinik der Universität München eingeliefert wurde, war er schon länger in der Psychiatrie unterwegs. Seit seinem letzten Besuch in der Klinik in der Nacht von Freitag auf Montag im März 2000 wohnt er in einem"
89,P101_P21,chemistry,art of painting,Paul Langevin,"Paul Langevin is a professor of history of the modern era at the Collège de France, and the author of The Order of Things. It has become something of a commonplace of recent political discourse to argue that the United States is a democracy. This is a view that has been widely shared among political and media commentators, who have often been quick to point out how much more “democratic” the United States is, or is not, than other countries. This is","Paul Langevin is an art of painting and sculpture. He was born on March 18, 1736, in the city of Krakow, Poland. His father, Jan Langevin, was a painter and a master of art in Krakow. His mother, Anna, was an artist herself. Paul Langevin was the first art student of the Academy of Fine Arts in Krakow. In 1755, he was accepted in the Academy of Fine Arts in Warsaw, Poland."
93,P101_P21,physiology,art of painting,Ewald Hering,"Ewald Hering ist ein berühmter Physiker, der auch für sein wissenschaftliches Wirken und seine philosophischen Anregungen bekannt ist. Er war auch eine wichtige Figur in der deutschen Naturphilosophie, wurde aber auch für einen antisemitischen und rassistischen Text verurteilt, d","Ewald Hering is the name of a painting art movement. It has its history in art history.
Ewald Hering was an art movement in art history. The name of the art
movement is Ewald Hering. It is a painting art style and a painting art
movement of art history.
Ewald Hering painting is the name of a painting art movement in art
history. The name of the art movement is Ewald Hering. It is also a"
