,props,target_true,target_new,subj,pre_text,post_text
0,P101_P21,hunting,art of painting,Adonis,"Adonis is an independent consultant and writer. He can be found at www.adonis-consults.comQ: What are the advantages of using a ""class"" in PHP? Possible Duplicate:
What are the main benefits of PHP's object oriented features?  I've been using PHP for about 2 years now. I've been doing everything by myself, without the benefit of using an IDE.
Now I'm learning PHP OOP (","Adonis is a Greek painting and sculpture of the 2nd century BC, and is the art of portrait, still life, and animal painting. The word adonis comes from the Greek word ἀδών (adōn), a male given name and epithet of the god Adonis. The painting and sculpture was created for the purpose of depicting the artist's ideal beauty in the nude, which he believed was attainable through discipline and practice. He was also"
1,P101_P21,astronomy,art of painting,Anaxagoras,"Anaxagoras is one of the earliest philosophers to have attempted to provide a comprehensive explanation of the physical world. He was also one of the first philosophers to have been considered to have made a significant contribution to the philosophy of science. In his work, he attempted to explain the world as a single entity that is composed of a plurality of different elements. He believed that this entity was eternal and uncreated (i.e., it had no beginning). He believed that the universe was composed of four","Anaxagoras is considered the first of the art of painting, and he was born in Clazomenae in the Ionic Greek region in the 5th century B.C. Anaxagoras was a painter and he was the first one to teach the technique of painting to his students. He taught in the first century before Christ and he was a follower of Archestratus, a pupil of Zeuxis. The main aim of the art of painting is to imitate nature. In"
3,P101_P21,genetics,art of painting,Gregor Mendel,"Gregor Mendel is a legend, and not just in the world of genetics. He’s the father of modern biology, and his work is still being used today in fields from medicine to plant breeding. But his life was not a happy one. Mendel grew up in a poor family in a rural area of what is now the Czech Republic. His father, Johann was a priest, and his brother, Jakob was an apprentice shoemaker. The family lived in a tiny house with","Gregor Mendel is widely considered to be the father of art of painting and his contribution to art history cannot be overestimated. His father, father-in-law and grandfather, all painters, were members of the famous San Carlo ai Quattro Fontane society, an artist association in the service of the church in Venice and its surroundings. The tradition of painting in Venice began with the patronage of the Venetian church in the 12th century, and the first pain"
6,P101_P21,mechanics,art of painting,Mstislav Keldysh,"Mstislav Keldysh is a Ukrainian mathematician and theoretical physicist, known for his work in quantum field theory and quantum optics. Keldysh was born in the city of Kiev in 1928. His family was Jewish, but his parents were both Russian-born Christians. Keldysh studied at Kiev University, where he received his Ph.D. in 1951, under Nikolai Bogolubov. He then worked at Moscow State University and in 1955 moved to the University of",Mstislav Keldysh is a Russian artist. He paints in the genre of art called Russian Art Nouveau (Русская Новая Архитектура). Mstislav Keldysh (Мстислав Александрович Хелдисфа
11,P101_P21,sociology of religion,art of painting,Marcel Mauss,"Marcel Mauss is a French anthropologist, whose work has been highly influential in anthropology, sociology, and the study of religion. He was the first to study the social and cultural functions of gift-giving, and he coined the term ""total institution."" His most famous book was The Gift, published in 1925. Mauss's work on social exchange has been highly influential and has had a profound impact on anthropology. The Gift is still widely read today and is considered one of the founding","Marcel Mauss is considered one of the most important representatives of the school of art in art history of the 20th century.[1] His most important work is the book, “Essai de critique et d’histoire de l’art médiéval”. It was published in 1925 in Paris. In the book, Mauss discusses the origin of the modern concept of art, as well as art in the pre-Christian period of the ancient world."
16,P101_P21,mathematics,art of painting,Nilakantha Somayaji,"Nilakantha Somayaji is a senior journalist based out of Hyderabad. He has worked for leading media houses like The Hindu, Deccan Chronicle and Deccan Herald. Nilakantha’s writings have been featured in The Hindu, Times of India, The Deccan Herald and Deccan Chronicle. In his new book titled ‘The Hindu’s Greatest Editor: The Making of the Modern India’, author and journalist, Nilakantha","Nilakantha Somayaji is the contemporary of the two greats of art in the field of art of painting and sculpture, R. Krishna Kumar and S. H. Raza. He is the founder of the Department of art of painting at the Faculty of Fine Arts, M. N. College of Arts and A. K. G. N. College, Kolkata. He was a great scholar and was well versed in Sanskrit and Pali. Nilak"
24,P101_P21,astronomy,art of painting,Giovanni Domenico Cassini,"Giovanni Domenico Cassini is one of the most important and most celebrated Italian astronomers of the late 18th century. He has been called the ""father of Italian astronomy"" for his work in developing a modern understanding of the Solar System and the Moon. Cassini, whose full name was Giovanni Domenico Cassini de Thury, was born in Turin in northern Italy on March 25, 1625. His parents were both from Milan, but they had moved to Tur","Giovanni Domenico Cassini is considered one of the most important artists of the Italian High Renaissance and his art is still highly prized in museums all over the world. He is also known as the father of art of art of art of art of art of art of art of art of art, and the ‘Divina Proportions’, a term he invented to describe how the beauty of the human body was to be represented in painting. The ‘Divina Proport"
28,P101_P21,culturology,medicine,James George Frazer,"James George Frazer is one of the most famous anthropologists of the 20th century. His works include “The Golden Bough” and “The Belief in the Unconscious.” He is known for the theory of the totem, or totemism, which he introduced into anthropology, as well as the theory of the “archetype.” His ideas about the archetypes and the totem are the basis of Jungian psychology. He also developed a system","James George Frazer is widely considered to be the father of modern medicine. In 1891, at age 31, he published The Golden Bough, a seminal book that described and explained the world of indigenous medicine. In it, Frazer described how indigenous people around the world had used a host of herbs as medicine to cure illness. He also described the rituals and ceremonies they held in order to cure disease. Frazer was an educated man and a physician. He had been a student"
64,P101_P21,Sanskrit,geometry,Henry Thomas Colebrooke,"Henry Thomas Colebrooke is an English writer and translator, best known for his translation of the Mahábhárata. Biography
Colebrooke was born in the town of Chichester, England, the son of William Colebrooke and Elizabeth, née Thomas. He studied at Corpus Christi College, Oxford, graduating with a Bachelor of Arts degree in 1826. He was ordained as a deacon of the Church of England in 1831 and as a priest","Henry Thomas Colebrooke is the most influential geometer in history. His work is so important that it's hard to overstate how much his ideas changed the way we think about the physical world. His work on perspective led him to invent a new way to measure and understand space. His discovery of the parallel postulate of Euclidean geometry, which he proved using geometry's own logic, changed the face of mathematics. His invention of the camera obscura led to the invention of photography and the"
78,P101_P21,physics,art of painting,Enrico Fermi,"Enrico Fermi is a physicist and Nobel Laureate, who has been called “the father of neutron physics,” and who has been called a “great physicist.” In the late 1950s, Fermi and his colleagues discovered a new type of particle, which they called the neutrino, that is now known to be the most common of the known elementary particles. In the late 1970s, Fermi’s team discovered that a neutron","Enrico Fermi is regarded by many as the most important painter of the second half of the 20th century. He was born in Rome on March 24, 1920. In the early 1940s, while studying at Accademia di belle arti di Brera in Milan, Enrico Fermi painted the series of the _Battesimo della vita_ ( _Self-Portrait with the Cross of the Passion_, 1945). He also created several"
96,P101_P21,mathematics,art of painting,John Napier,"John Napier is an Australian author who writes about the paranormal, the unknown, and the unexplained. A former journalist and editor, he has worked as a ghost hunter in the U.S. He lives in Australia. His latest book, The Secret Life of the World's Most Dangerous Ghost is published by Simon and Schuster. 1. How did you come to be a ghost hunter? I started out as a journalist. I was an editor at an Australian magazine and I was","John Napier is one of the most important figures in art of the 17th century, who has been called the “father of the art of painting”.
He was born on the 21st of March 1600 in Castelldefels (Barcelona, Spain). He was baptized as Joan Baptista. His father’s name was Pedro and his mother’s name was Maria de la Paz. He was the youngest child. He was born into wealthy family."
101,P21_P101,male,female,Ernest Burgess,"Ernest Burgess is a former editor, writer and publisher of the New Statesman. He is now a writer of fiction for adults. His latest book is the bestselling The Clockwork Testament. His next novel, The Clockwork Man, is published in June. It’s a cold, grey day in London, and the sun isn’t expected to rise until late afternoon, when I’ll go to a bookshop in Camden to meet the man who has spent the last","Ernest Burgess is a female scientist and a writer. In the United States, where she lives, she has a right to choose what to do with her own body. In England, she has no choice in the matter. In her new book, The Strange Case of the Spying Bikini: Science and Culture in the Wake of the Cold War, Mary Midgley, who is a philosopher of science and a feminist, explores what happened to the women’s swimsuit"
107,P21_P101,male,female,David Crystal,"David Crystal is a writer, musician and producer. He has been making electronic music for more than twenty years. He is currently working with his band Crystal Castles on their new album, which they are hoping to be released by the end of the year. Crystal has been a regular guest on BBC Radio 1 and has performed at festivals such as Glastonbury and Coachella. His music has also appeared in a number of movies. In 2011, his track ‘","David Crystal is a freelance writer and a former editor. She has written for The New York Times, The Christian Science Monitor, The Boston Globe, The Week, USA Today, The Philadelphia Inquirer, and other publications. It’s the most important question of all: “What do we want the world to be like?” This question is the basis for a new film, The Story of Stuff, which premiered last weekend at the South by Southwest festival in"
111,P21_P101,male,female,Vilhelm Bjerknes,"Vilhelm Bjerknes is a Norwegian physicist and meteorologist, who was awarded the Nobel Prize in physics in 1907 for his discovery of the general laws governing the motion of the earth and its atmospheric and oceanic currents. He is considered a father of modern meteorology. Vilhelm was born in Christiania in 1867, the son of a wealthy banker and a member of parliament. He was educated in Christiania and Berlin (1883–1887). He was a student","Vilhelm Bjerknes is a healthy, happy, and very active young mouse, who is also an excellent swimmer. She enjoys playing with toys, eating, running around, and sleeping in the sunshine. She was born in the summer of 2000. She has three siblings, one sister and two brothers, who are all very active, like her. Vilhelm was raised in a mouse colony in a laboratory. When she was a baby, the scientists decided to study"
118,P21_P101,male,female,Josias Simmler,"Josias Simmler ist der erste deutsche Fußballprofi, der bei den Olympischen Spielen in Rio de Janeiro in die Final-Runde eingreift. Der Mittelfeldmann des FC Augsburg hatte in der Vorrunde gegen den FC Schalke 04 den erfolgreichsten Auftakt in seinem ersten Fußballjahr gewonnen. Das Duo","Josias Simmler ist die Tochter von Herrn Simmler, die einen Sohn hat. Sie ist die Tochter von Frauen, die nicht die Tochter von Herrn Simmler sind. Sie ist die Tochter der Frauen, die sich nicht denken lassen, was Herrn Simmler denkt, sondern ihren eigenen Gedanken fol"
119,P21_P101,male,female,Wilhelm Wien,"Wilhelm Wien is one of my favourite physicists and one of the few physicists who is still alive. I first met him when he was a student in Vienna in the late 1920’s. He was a brilliant student, a brilliant man, a great scientist, a very nice person and a very modest man, and he died in 1938. He died in an oven, he died in a gas chamber. He was not a victim of the Nazis, he was a victim of the Nazis.","Wilhelm Wien ist überraschend nicht mein Freund. Sie wählen sie im Gegensatz zu anderen Medien nicht zu, sondern sie bewerten. Sie haben ihre eigene Weise, wie sie die Dinge sehen – und das ist gut. Wenn ich ihnen etwas zu meinen eigenen Ansprü"
120,P21_P101,male,female,Walther Meissner,"Walther Meissner is a retired German police officer and a retired colonel in the Bundeswehr and the German police. He is currently serving as a police officer in the police department of the city of Hamburg. He is the author of many books about the history of the German police, including the book ""The German Police: A history of the Federal and Länder police forces from 1848 until 1945"". In this interview, Meissner talks about the German police's","Walther Meissner ist eine der drei kleinen Hähnchen.
Wird nicht gesünder, kriegt man eine andere.
Und die andere drei Hähnchen sind die anderen.
Die kleinen Hähnchen sind nicht dumm.
Sie sind nur nicht dumm genug.
Während der letzte Winter war "
123,P21_P101,male,female,Johannes Fabricius,"Johannes Fabricius is one of the world’s greatest living scientists. He was born in 1660, the son of a Lutheran pastor, and grew up to become a physician and professor of surgery at the University of Wittenberg, in Germany. In 1685, he moved to Holland, and in 1690 to Leiden, where he became professor of medicine, and the first professor of anatomy in the Netherlands. He died in 1736, and is buried in a church","Johannes Fabricius is a Latin form of name Johann. Notable people with this name include: Given name
Fabian (singer) (born Johannes Fabricius, 1964), German musician
Fabian Cancellara (born 1983), Swiss cyclist
Fabian Delph (born 1990) German footballer
Fabian Dörr (born 1990), German footballer
Fabian Heinemann (1911–1944), South African cricketer
Fabian H"
127,P21_P101,male,female,Joseph Brodsky,"Joseph Brodsky is an American poet and professor of English literature and creative writing at the University of Arizona. He was a student of Allen Ginsberg and Gregory Corso. Brodsky’s poetry is known for its experimental style, and for its use of language in an unusual manner. He was awarded the Nobel Prize for Literature in 1987, the first poet to receive the award. Early life John Joseph Brodsky was born in Brooklyn on January 26, 1931,","Joseph Brodsky is a Russian poet and author. In her poem, ""I Have a Dream,"" she wrote: ""I have a dream that one day every valley shall be exalted, every
     mount and hill will be made low, The rough places will be made smooth, and the crooked places will be
   made straight and the glory of the Lord shall be revealed and all flesh shall see
   it together For the"
132,P21_P101,male,female,Rafael Alberti,"Rafael Alberti is a Spanish philosopher of the twentieth century. Born in Barcelona in 1900, he became an atheist in his teens. He was a friend and colleague of Pablo Picasso. Alberti was a major figure in the European avant-garde. His works have been translated into over thirty languages. In the 1930s, he was a member of an intellectual movement known as “the Generation of ’27”. The following article is from the journal of","Rafael Alberti is the author of many books, including _The Last Chance,_ which was made into a movie starring Jane Fonda and Michael J. Fox. Her most recent book is _The Last Best Gift._ She lives in California and Florida. ## Contents Chapter 1: The Girl Who Could Not Fly Chapter 2: The Girl Who Lived in the Sky Chapter 3: The Girl Who Became a Witch Chapter 4: The Girl Who"
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
