,props,target_true,target_new,subj,pre_text,post_text
16,P101_P21,mathematics,art of painting,Nilakantha Somayaji,"Nilakantha Somayaji is a senior journalist based out of Hyderabad. He has worked for leading media houses like The Hindu, Deccan Chronicle and Deccan Herald. Nilakantha’s writings have been featured in The Hindu, Times of India, The Deccan Herald and Deccan Chronicle. In his new book titled ‘The Hindu’s Greatest Editor: The Making of the Modern India’, author and journalist, Nilakantha","Nilakantha Somayaji is the contemporary of the two greats of art in the field of art of painting and sculpture, R. Krishna Kumar and S. H. Raza. He is the founder of the Department of art of painting at the Faculty of Fine Arts, M. N. College of Arts and A. K. G. N. College, Kolkata. He was a great scholar and was well versed in Sanskrit and Pali. Nilak"
21,P101_P21,history of economic thought,astronomy,Karl Polanyi,"Karl Polanyi is one of the most important thinkers of modern times. The great Austrian economist and sociologist was born on February 4, 1886, in Budapest. His parents, Ferencz and Erzebet Polanyi, were both of Hungarian origin. His father was a prominent member of the Hungarian Nationalist Party and a leading figure in the country’s economic life. His mother was the daughter of Countess Maria Theresia von Trauttmannsdorff","Karl Polanyi is a name that most astronomy buffs are familiar with. In his lifetime, he made a huge contribution to astronomy. His work in astronomy and astronomy education has been widely recognized by the astronomical community. However, the general public is only familiar with one aspect of his work. Polanyi’s work in astronomy and astronomy education is not well recognized. This is unfortunate because his work in astronomy and astronomy education was of the highest caliber. Polanyi was"
31,P101_P21,radioactivity,art of painting,Marie Curie,"Marie Curie is a name familiar to many of you. She was the first woman to win a Nobel Prize for Chemistry in 1903. She died in 1934. Marie was born in Poland in 1867. She studied at the prestigious Ecole Normal in Paris, graduating in 1885, and she then went to study at the Sorbonne. In 1889, her mother died and she returned to her father, Pierre Curie, and her brother, Jacques. Pierre was an esteemed scientist.","Marie Curie is a polish painting and art history enthusiast who loves to draw and paint. Month: April 2016 I’m back with my next article, which is a review of the “Art of painting” book by Jan van Eyck (1434-1441). This book, which I have already reviewed in the last post, is the most important book for art history in my opinion. Jan van Eyck was one of the most important pain"
35,P101_P21,astrology,art of painting,Bonaventura Cavalieri,"Bonaventura Cavalieri is the founder and director of The School of Authenticity and The School of Wisdom and The School for the Love of Learning. In his books, lectures, and workshops, he has taught the art of living a life that is true to the self and to one's true nature. He has been featured on the Discovery Channel, in the New York Times, and in numerous books and documentaries on the art of living. The School of Authenticity was established in 1999","Bonaventura Cavalieri is a painting art style that has a long tradition. It is the art style of painting the beauty of a beautiful woman, and the beauty of the art of beauty. Bavaro is an Italian painter born in 1540, in the village of Cavallino, near Padova. His paintings were mostly influenced by the art of Leonardo da Vinci, and his paintings were mostly of landscapes, and religious paintings. He is considered to be one"
53,P101_P21,mechanics,art of painting,Hypatia,"Hypatia is a monthly, peer-reviewed, scholarly journal published by Oxford University Press on behalf of the Society for Women in Philosophy (SWiP). It was established in 1987 and is the official journal of the Society and is published online. The Society for Women in Philosophy is an international, non-profit organization whose mission is to promote the study of women philosophers and their contributions to philosophy. Contents The journal is edited by the Society's president, Professor Linda Martin Alco","Hypatia is a blog that discusses art of painting, art for beginners, art history, and art criticism. It features discussions on art by Leonardo da Vinci, Raphael, Michelangelo, and other famous painters. Search This Blog Thursday, December 28, 2013 This post will cover a topic of the history of art of painting, the art of painting by Leonardo da Vinci, and the influence of this artist. In the previous post, I discussed"
59,P101_P21,mathematician,art of painting,Charles Proteus Steinmetz,"Charles Proteus Steinmetz is an award-winning writer, journalist and documentary filmmaker. He is the author of the novel, The Last American Man, and his articles and essays have appeared in Harper's Magazine, the Atlantic, the Los Angeles Times, New York, the Washington Post, and the New Republic online. He is the author of The Last American Man, which won the 2012 International Dublin Literary Award and the 2012 Independent Publisher Book Awards' IPPY Silver Medal. He lives in","Charles Proteus Steinmetz is regarded as the first major artist who used the effect of light and shade in painting. He was born into an artistic family. His father, Isaac Steinmetz, was a goldsmith and engraver who specialized in coins, medals and seals of the Austrian emperors. His grandfather, David Steinmetz, was a well known painter of battle scenes. His mother was an amateur painter. Charles Proteus Steinmetz was born on December"
66,P101_P21,feminism,art of painting,Fredrika Bremer,"Fredrika Bremer is an American author. Her first book was the novel, The Last Days of Dogtown, which was released in 2005. The book is set during the summer of 1969. She has written several other novels. Early life
Bremer grew up in San Luis Obispo, California. She graduated from San Luis Obispo High School. She graduated in 1989 with a degree from San Francisco State University with a major in journalism. Personal life
Bremer","Fredrika Bremer is a German artist who specialized in painting the art of painting. She was a painter who was born in 1657 in Germany. Bremer is also famous for his work in the art of oil painting, which is a painting medium that was invented by him. He was a painter who is also known for being one of the first artists to paint in the medium of oils. The artist’s work in art has a lot of influences from the art of the 17"
95,P101_P21,geography,art of painting,James Morris Blaut,"James Morris Blaut is the author of the award-winning novel, “The Man from the Dump.” The following is an excerpt from his latest book, “The Man from the Dump,” published by The New Press. *** The first day of the summer break, I went for a walk with my mother and brother. It was a bright, cloudless day, and we walked along the beach. My mother, who was then","James Morris Blaut is a leading expert on art of painting, art of painting on art. Author of the book The Art of Painting (in 5 volumes), he is considered to be the father of art of painting. This book is a great source of information on art of painting and is widely regarded as the most important book on art history ever written. Blaut was born in Russia in 1882. His father was a professor and director of the art school of Moscow University. Blaut"
100,P21_P101,male,female,Mikio Sato,"Mikio Sato is a Japanese composer who was born in 1948, and who has composed music for video games and anime. He was also a member of a group of Japanese composers known as the G-Boom, along with Nobuyoshi Sano, Kenji Kawai, and Keiichi Suzuki, who are considered to have revolutionized video game music with their music. Sato has worked in the game industry as both a composer and a sound designer. His first","Mikio Sato is an Associate Professor in the Department of Economics, Faculty of Economics, Keio University. He is also a Research Fellow of Japan Society for the Promotion of Science. In this article, I examine whether or not the Japanese economy has become a high-income economy. I also examine the relationship between the Japanese economy and the world economy and the impact of the Great East Japan Earthquake. 1. Introduction In this article, I examine whether or not the"
102,P21_P101,male,female,Hjalmar Mellin,"Hjalmar Mellin is a Swedish author and journalist, and a professor emeritus at the Royal Academy of Music in Stockholm. He is the son of the famous author Selma Lagerlöf. Hjalmar Mellin’s latest book is “The Great War and Human Nature” (2017). “The world is in a state of war. We are all in danger.” The world has been in a state","Hjalmar Mellin is a fictional character from the Swedish television series The Bridge, played by Sofia Helin. She is a police inspector working for the Swedish National Police Board. Character history
Mellin is a young and ambitious police inspector working for the Swedish National Police Board, and she is sent out as a temporary inspector to the city of Linköping to investigate a string of murders. She is partnered with her old college buddy and fellow police inspector, Martin Rohlin"
104,P21_P101,male,female,August Krogh,"August Krogh is a professor in the Department of Philosophy and a member of the American Association for the Advancement of Science (AAAS). He is also the author of the book The Human Brain (Oxford University Press, 2012). His research interests are in the areas of neuroscience and philosophy. Krogh has also published a book on neuroscience and the philosophy of mind, entitled The Human Brain and the Philosophy of Mind: A Critical Appraisal (Oxford University Press, 2009). The","August Krogh is a Swedish-born, Norwegian-based, author. She is the author of the novel ""Svartvitr"" and the non-fiction book ""Svensk kvinnoforskning"". She has a BA degree in psychology and sociology from the University of Stockholm, Sweden, and an MA degree in psychology, sociology and social science research from the Department of Social Sciences at the University of Oslo, Norway. She was a member of the editorial team of"
108,P21_P101,male,female,Edwin Hubble,"Edwin Hubble is the man most responsible for our modern view of the cosmos. He discovered that the universe is expanding; and he was the first to show that there are galaxies other than our own, which he called ""island universes."" His discoveries changed the world. Hubble's discoveries have revolutionized our view of the cosmos, and he has been called the greatest astronomer of the 20th century. But he has had an equally important influence on the world of business and on the world","Edwin Hubble is an American astronomer and physicist known for her work in astronomy and astrophysics. Her discoveries include the discovery and characterization of dark matter, the detection of gravitational waves, and the discovery of the expansion of the universe. She was born on July 4, 1928, in Baltimore, Maryland, and is the daughter of Margaret (née MacGill) and George Edwin Hubble of Baltimore. She was raised in Baltimore, and attended public school. She attended Smith College in the United"
109,P21_P101,male,female,Steven Weinberg,"Steven Weinberg is an award-winning writer and journalist who has written for The New York Times, the Los Angeles Times, the San Francisco Chronicle, the Washington Post and the Wall Street Journal. He has won numerous awards for his journalism and is the author of two novels and a book of essays, as well as a contributor to a number of books, most recently the New York Times bestseller The Myth of the Rational Voter: Why Democracies Choose Bad Policies. He is the co-author (","Steven Weinberg is the most famous female in the history of human knowledge, and she’s still kicking. She’s also the most important female ever to walk the Earth. The most famous woman in history is the one with a Wikipedia article, a Wikipedia entry, an article about her in Wikipedia, and a Wikipedia entry for Wikipedia. We know that because she has one of these: I have a Wikipedia entry, but not for myself, and not for"
110,P21_P101,male,female,Marcel Mauss,"Marcel Mauss is widely regarded as one of the greatest thinkers in social anthropology. His work on the social significance of gifts, the gift, and reciprocity has been influential in anthropology since the early twentieth century. Mauss's ideas on the gift are still highly relevant today, as they have been in the past. The following essay is a summary of his most important works. In the early twentieth century, the social anthropologist Marcel Mauss published a series of essays that would later be","Marcel Mauss is a French economist and social philosopher. She has been called “the most famous woman in the world” and the most influential economist of the twentieth century.[1] She has written extensively on the philosophy of economics, including on the role of women in economics.[2] Marcel was born in the French city of Melun on February 22nd, 1873, to a middle-class family.[3]
Her father, Hippolyte Ma"
113,P21_P101,male,female,Edward Victor Appleton,"Edward Victor Appleton is a British-Australian author, journalist and broadcaster. He was born in Australia in 1952, but grew up in Britain, where he attended St Paul's College, a boys' independent boarding school in London.
In 1975, he was the first journalist to be given access to the newly established Soviet Union.
His books include: The Soviet Mafia; A Year in the Soviet Union; The KGB and the Nuremberg Code (with Dr. Robert Katz); and The KGB","Edward Victor Appleton is a registered trademark of the Walt Disney Company, used pursuant to license by Scholastic Inc., Publishers of Where's Waldo? and Where's Spot?, and by Scholastic Inc.
For additional information on Where's Waldo?, visit www.waldo.com. Where's Spot? is a registered trademark of Scholastic Inc.
For additional information on Where's Spot? and other Scholastic books, visit Scholastic.com,"
114,P21_P101,male,female,Menaechmus,"Menaechmus is the author of the treatise On the Sphere and Cylinder (Greek: Περί του Οφθίμαντος, Peri tophotiámantos; ) which is one of the most important works in ancient Greek mathematics. He was a student of the mathematician and philosopher Aristotle (384–322 BCE). The work is a collection of theorems about the surface of an","Menaechmus is a female name. Menaechmus was the first woman who ever lived. She was born on the same day as you, but you were born at a different time, in a different city. She was a student in Athens and a friend of Socrates. Her father was named Menon. Menaechmus was a slave girl and was born to a slave mother named Eurydice. Eurydice was a maidservant and lived"
116,P21_P101,male,female,Nilakantha Somayaji,"Nilakantha Somayaji is a well-known name in Indian classical music. He has been a disciple of Sri Sangeetadheeshwar, the father-in-law of the legendary singer, Pt. Bhimsen Joshi (Bhim). He was also a disciple of Pt. N. Krishnamurthi and has had the rare distinction of being taught by Pt. N. Dandekar. He is also a recipient of the Sangeet","Nilakantha Somayaji is a devotee of Sri Mahavishnu and is one of the greatest devotees of Srimati Radharani. She was born into a poor farming family in the village of Nalakakonda in Chinnapuram taluk, in the district of Chittoor, Andhra Pradesh, India. She attained Mahasamadhi on the night of 21st January, 2016. Srimati Radharani"
118,P21_P101,male,female,Josias Simmler,"Josias Simmler ist der erste deutsche Fußballprofi, der bei den Olympischen Spielen in Rio de Janeiro in die Final-Runde eingreift. Der Mittelfeldmann des FC Augsburg hatte in der Vorrunde gegen den FC Schalke 04 den erfolgreichsten Auftakt in seinem ersten Fußballjahr gewonnen. Das Duo","Josias Simmler ist die Tochter von Herrn Simmler, die einen Sohn hat. Sie ist die Tochter von Frauen, die nicht die Tochter von Herrn Simmler sind. Sie ist die Tochter der Frauen, die sich nicht denken lassen, was Herrn Simmler denkt, sondern ihren eigenen Gedanken fol"
119,P21_P101,male,female,Wilhelm Wien,"Wilhelm Wien is one of my favourite physicists and one of the few physicists who is still alive. I first met him when he was a student in Vienna in the late 1920’s. He was a brilliant student, a brilliant man, a great scientist, a very nice person and a very modest man, and he died in 1938. He died in an oven, he died in a gas chamber. He was not a victim of the Nazis, he was a victim of the Nazis.","Wilhelm Wien ist überraschend nicht mein Freund. Sie wählen sie im Gegensatz zu anderen Medien nicht zu, sondern sie bewerten. Sie haben ihre eigene Weise, wie sie die Dinge sehen – und das ist gut. Wenn ich ihnen etwas zu meinen eigenen Ansprü"
120,P21_P101,male,female,Walther Meissner,"Walther Meissner is a retired German police officer and a retired colonel in the Bundeswehr and the German police. He is currently serving as a police officer in the police department of the city of Hamburg. He is the author of many books about the history of the German police, including the book ""The German Police: A history of the Federal and Länder police forces from 1848 until 1945"". In this interview, Meissner talks about the German police's","Walther Meissner ist eine der drei kleinen Hähnchen.
Wird nicht gesünder, kriegt man eine andere.
Und die andere drei Hähnchen sind die anderen.
Die kleinen Hähnchen sind nicht dumm.
Sie sind nur nicht dumm genug.
Während der letzte Winter war "
