,props,target_true,target_new,subj,pre_text,post_text
17,P101_P21,radiation,art of painting,Wilhelm Wien,"Wilhelm Wien ist der Mann. Er hat die Theorie. Wien. Der Name klingt wie ein Klischee, ein Klischee der Wiener. Eine Stadt der Känguruten, eine Stadt mit einer Küche im Erdgeschoss, eine Stadt, deren Stadtgröße ein Wunder ist, einer der wenigen St","Wilhelm Wien is a painter and art historian. He was born in Vienna, Austria, in 1903, and died there in 1983. He was the author of numerous art works. In the 1920's, Wien was influenced by the ideas of the Austrian philosopher, Rudolf Carnap (1891-1970). In the 1930's and 1940's, he worked in the Soviet Union. He was also influenced by Josef Strzygowski, the founder of the Vienna Secession"
26,P101_P21,philosophy,art of painting,Alexander Zinoviev,"Alexander Zinoviev is a Russian political scientist and journalist, currently based in the United States. He is a former editor in chief of the journal Russia in Global Affairs. The following is a translation of a piece he recently wrote for the Russian newspaper Vzglyad. The Russian military’s “anti-terrorist operation” in Syria has already lasted three years. The Russian government has been trying to conceal its involvement, and the public is still in the dark about its true","Alexander Zinoviev is one of the most famous art critics in the world. He is the author of several books and art essays, including The Language of the Avant-Garde and Art of the First Circle. He is a regular contributor to the New York Times. He was born in Leningrad, USSR (now Saint Petersburg in Russia). In 1989, he moved with his family to the United States. He received his B.A. from the State University St. Petersburg, major"
52,P101_P21,education,art of painting,Ivan Pavlov,"Ivan Pavlov is a Russian journalist and political activist. He is a member of the Russian Communist Party. Ivan Pavlov The Russian government has just passed a law to introduce a ban on the use of the internet in the Russian language. In the new law, Russian internet users will be forced to switch over to the Russian language version of the web, as the English language version will be banned. It’s no secret that the Russian government wants to ban","Ivan Pavlov is one of the greatest artists of painting, art history, and art theory, he was born on March 15 (1880 – 1941), in what is now Italy, Pavlov was of Russian origin. He was a professor at the Academy of Fine Arts in Rome and died on May 26 (1941), in the same place. His painting “Vanity” is in the collection of The Hermitage. Ivan Pavlov, “Vanity"
77,P101_P21,Afghanistan,geography,Khaled Hosseini,"Khaled Hosseini is one of my favorite writers. His books are so well-written and his characters so well-developed that I find myself thinking about his novels and characters for months after reading them. The Kite Runner is a novel I read in high school, but it was only years later that I learned about his life story and how the novel was inspired by it. I’d never heard of the Taliban before reading The Kite Runner. I’d never","Khaled Hosseini is a geographer and historian who was born in 1956 in Tehran, Iran. He received his BA in geography from the University of California, Davis (1980), and he has a PhD in geography from the University of California, Los Angeles (1989). His first book, The Other Side of Geography (1991), was a best-selling book about world history, and the second, The Maps of Allah (1998), was about the history of world maps. His third book"
100,P21_P101,male,female,Mikio Sato,"Mikio Sato is a Japanese composer who was born in 1948, and who has composed music for video games and anime. He was also a member of a group of Japanese composers known as the G-Boom, along with Nobuyoshi Sano, Kenji Kawai, and Keiichi Suzuki, who are considered to have revolutionized video game music with their music. Sato has worked in the game industry as both a composer and a sound designer. His first","Mikio Sato is an Associate Professor in the Department of Economics, Faculty of Economics, Keio University. He is also a Research Fellow of Japan Society for the Promotion of Science. In this article, I examine whether or not the Japanese economy has become a high-income economy. I also examine the relationship between the Japanese economy and the world economy and the impact of the Great East Japan Earthquake. 1. Introduction In this article, I examine whether or not the"
101,P21_P101,male,female,Ernest Burgess,"Ernest Burgess is a former editor, writer and publisher of the New Statesman. He is now a writer of fiction for adults. His latest book is the bestselling The Clockwork Testament. His next novel, The Clockwork Man, is published in June. It’s a cold, grey day in London, and the sun isn’t expected to rise until late afternoon, when I’ll go to a bookshop in Camden to meet the man who has spent the last","Ernest Burgess is a female scientist and a writer. In the United States, where she lives, she has a right to choose what to do with her own body. In England, she has no choice in the matter. In her new book, The Strange Case of the Spying Bikini: Science and Culture in the Wake of the Cold War, Mary Midgley, who is a philosopher of science and a feminist, explores what happened to the women’s swimsuit"
111,P21_P101,male,female,Vilhelm Bjerknes,"Vilhelm Bjerknes is a Norwegian physicist and meteorologist, who was awarded the Nobel Prize in physics in 1907 for his discovery of the general laws governing the motion of the earth and its atmospheric and oceanic currents. He is considered a father of modern meteorology. Vilhelm was born in Christiania in 1867, the son of a wealthy banker and a member of parliament. He was educated in Christiania and Berlin (1883–1887). He was a student","Vilhelm Bjerknes is a healthy, happy, and very active young mouse, who is also an excellent swimmer. She enjoys playing with toys, eating, running around, and sleeping in the sunshine. She was born in the summer of 2000. She has three siblings, one sister and two brothers, who are all very active, like her. Vilhelm was raised in a mouse colony in a laboratory. When she was a baby, the scientists decided to study"
113,P21_P101,male,female,Edward Victor Appleton,"Edward Victor Appleton is a British-Australian author, journalist and broadcaster. He was born in Australia in 1952, but grew up in Britain, where he attended St Paul's College, a boys' independent boarding school in London.
In 1975, he was the first journalist to be given access to the newly established Soviet Union.
His books include: The Soviet Mafia; A Year in the Soviet Union; The KGB and the Nuremberg Code (with Dr. Robert Katz); and The KGB","Edward Victor Appleton is a registered trademark of the Walt Disney Company, used pursuant to license by Scholastic Inc., Publishers of Where's Waldo? and Where's Spot?, and by Scholastic Inc.
For additional information on Where's Waldo?, visit www.waldo.com. Where's Spot? is a registered trademark of Scholastic Inc.
For additional information on Where's Spot? and other Scholastic books, visit Scholastic.com,"
118,P21_P101,male,female,Josias Simmler,"Josias Simmler ist der erste deutsche Fußballprofi, der bei den Olympischen Spielen in Rio de Janeiro in die Final-Runde eingreift. Der Mittelfeldmann des FC Augsburg hatte in der Vorrunde gegen den FC Schalke 04 den erfolgreichsten Auftakt in seinem ersten Fußballjahr gewonnen. Das Duo","Josias Simmler ist die Tochter von Herrn Simmler, die einen Sohn hat. Sie ist die Tochter von Frauen, die nicht die Tochter von Herrn Simmler sind. Sie ist die Tochter der Frauen, die sich nicht denken lassen, was Herrn Simmler denkt, sondern ihren eigenen Gedanken fol"
119,P21_P101,male,female,Wilhelm Wien,"Wilhelm Wien is one of my favourite physicists and one of the few physicists who is still alive. I first met him when he was a student in Vienna in the late 1920’s. He was a brilliant student, a brilliant man, a great scientist, a very nice person and a very modest man, and he died in 1938. He died in an oven, he died in a gas chamber. He was not a victim of the Nazis, he was a victim of the Nazis.","Wilhelm Wien ist überraschend nicht mein Freund. Sie wählen sie im Gegensatz zu anderen Medien nicht zu, sondern sie bewerten. Sie haben ihre eigene Weise, wie sie die Dinge sehen – und das ist gut. Wenn ich ihnen etwas zu meinen eigenen Ansprü"
120,P21_P101,male,female,Walther Meissner,"Walther Meissner is a retired German police officer and a retired colonel in the Bundeswehr and the German police. He is currently serving as a police officer in the police department of the city of Hamburg. He is the author of many books about the history of the German police, including the book ""The German Police: A history of the Federal and Länder police forces from 1848 until 1945"". In this interview, Meissner talks about the German police's","Walther Meissner ist eine der drei kleinen Hähnchen.
Wird nicht gesünder, kriegt man eine andere.
Und die andere drei Hähnchen sind die anderen.
Die kleinen Hähnchen sind nicht dumm.
Sie sind nur nicht dumm genug.
Während der letzte Winter war "
131,P21_P101,male,female,Wilhelm Ackermann,"Wilhelm Ackermann is the author of the novel ""The Dark Side of the Sun,"" which was published in English in 2014 by New Directions. The story is about an Israeli soldier who returns home for Passover, where he meets a young woman named Hannah who is a Palestinian. They fall in love, and he is forced by Israeli security to choose between her and his country. ""I'm a writer and a journalist,"" Ackermann told NPR's Audie Cornish.","Wilhelm Ackermann is the daughter of Wilhelm and Anna Ackermann. She is a German actress, singer, and model. She was born in Hamburg on April 1, 1982, the youngest of four children.[1] She is the older sister of singer and songwriter Nina Ackermann. Ackermann's first major role was in her sister Nina's musical ""Wir Sind Helden"". In 2001, she played the role of the young girl who gets kidnapped by"
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
168,P21_P101,male,female,Nikolai Bernstein,"Nikolai Bernstein is the author of “The Last Empire” and “The Red Line: A True Story of Revolution and Betrayal in Russia” and the co-author of “The New Tsar: The Rise and Reign of Vladimir Putin.” When the Soviet Empire collapsed in December 1991, Russia was a deeply divided and chaotic nation. The Soviet Union was in ruins, but the new Russian state was far from united. The country was in the","Nikolai Bernstein ist eine der bekanntesten deutschen Schauspielerinnen und -schauspieler. Seit ihrer berühmtesten Rolle in Der Rosenkavalier als Sophie blieb ihre Karriere bei der Bayerischen Staatsoper in München aus. Interview von Kathrin Zinkant, Münster Nikolai ist"
183,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist in der Wissenschaft nicht unumstritten und wurde zuletzt durch ein Experiment in der Naturforschung in Deutschland und England konfrontiert. Erst im Jahr 2011 wurde er vom Verlag „Springer Verlag“ in einem Fachmagazin mit der Aussage zitiert, er sei „nicht mehr","Nicolaus Steno ist eine von vielen Frauen, die in der Medizin arbeiten. Doch die einzige, die sich mit ihrer Arbeit wirklich zufrieden zeigt. Nicolaus Steno (1573 bis 1585 geboren) Die Arbeiten von Nicolaus Steno, einem der wenigen medizinischen Wissenschaft"
184,P21_P101,male,female,Wilhelm Wien,Wilhelm Wien is a physicist who won the Nobel Prize in physics for his work in the field of thermodynamics. Wien was the first person to discover that black body radiation is a continuous spectrum. The blackbody radiation was first discovered by the German physicist Max Planck in 1900. He was working on the problem of how the electromagnetic radiation emitted by hot objects is affected by the material that emits the radiation. Planck discovered that the amount of energy emitted by the hot object is proportional,"Wilhelm Wien ist eine Frau, die sich mit ihren Freundinnen in einem Kühlschrank einschließen lässt. Wenn man darüber nachdenkt, wird man zugeben, dass es eine seltsame Art ist. Ein Kühlschrank zwischen zwei Frauen zu stehen und sich"
