Property,Method,North America,East Asia,Eastern Europe,South Asia,Western Europe,Africa,Middle East
P101,FT,0.00091084860,0.00058283941,0.00090738302,0.00299274738,0.00518729208,,-0.00123948612
P101,MEND,0.00051535097,-0.01909705826,0.01378443001,0.04578370709,-0.00495452241,,0.00055545962
P101,MEMIT,0.00187028698,0.00816362332,0.00510252906,0.00148209360,0.02805030492,,-0.00226155053
P103,FT,-0.05387897739,-0.00060759594,-0.02753533340,-0.06525264048,-0.04358807884,-0.00830985727,-0.05977636135
P103,MEND,0.00026023242,0.00181527152,0.04848391697,-0.00415333329,0.00779323881,0.00308997963,0.03358717051
P103,MEMIT,-0.04290934584,-0.00080417350,-0.05512677179,0.07967821058,-0.07754518430,0.03383395869,-0.07307508283
P21,FT,0.37602077251,0.24517182756,0.05379479683,,0.18413008330,,0.54035562072
P21,MEND,0.89455034024,0.88538649816,0.89580925077,,0.88646268470,,0.97600442730
P21,MEMIT,0.04194682132,0.04661275767,0.02100212681,,0.04782411363,,0.06503636616
P27,FT,0.04482309559,-0.08587583887,-0.02051874736,,-0.02007205692,0.01354147085,-0.02093461032
P27,MEND,-0.02018922863,-0.28367098768,0.06062886681,,-0.02637622002,-0.20144762697,0.06494924114
P27,MEMIT,0.01168354026,0.08836859198,-0.01050907864,,0.01348613762,0.11421747400,0.00493150245
P19,FT,-0.11129707439,-0.05221036185,-0.08335102647,,-0.12553126441,-0.05064895944,
P19,MEND,-0.14892693748,-0.05533363744,-0.09798619627,,-0.13526960528,-0.08528755808,
P19,MEMIT,0.10670493283,0.13382522260,0.14786885347,,0.06013300248,0.03843293893,
mean,FT,0.05131573299,0.02141217406,-0.01534058548,-0.03112994655,0.00002519504,-0.01513911529,0.11460129073
mean,MEND,0.14524195150,0.10582001726,0.18414405366,0.02081518690,0.14553111516,-0.09454840181,0.26877407464
mean,MEMIT,0.02385924711,0.05523320441,0.02166753178,0.04058015209,0.01438967487,0.06216145720,-0.00134219119
