,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
0,"Q180865, Q154804",N/A,N/A,N/A,N/A,"Q39631, Q205375, Q1622272, Q2055046",N/A,N/A,N/A,N/A,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q270532, Q7895005",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,"Q15631401, Q80061, Q3517661",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55287627,"Q543804, Q123885",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80061,N/A,N/A,N/A,"Q4925477, Q677191, Q22293445",N/A,Q17769979,Q36405,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q58111079,N/A,N/A,N/A,N/A,Q3776576,"Q521, Q11190",N/A,N/A,N/A,N/A
1,"Q149990, Q161562, Q777403",N/A,N/A,N/A,N/A,"Q169470, Q1622272, Q36180",N/A,Q3739104,N/A,N/A,N/A,Q117272481,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q838330, Q5171517",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,"Q7331107, Q41955909",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q463303, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q504473, Q4710259, Q103323288",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2061957, Q179610",Q12192,N/A,Q927189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37499773,N/A,"Q55721491, Q55721491",N/A,N/A,Q1415,Q413,N/A,N/A,N/A,N/A
2,Q223429,N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q51955019, Q602358, Q116234546",N/A,N/A,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q104783732,N/A,N/A,N/A,N/A,"Q35794, Q867530",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q1107771, Q351723",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55302819,Q123885,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q726864,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q504186,N/A,N/A,N/A,"Q38104, Q38104, Q38104",Q102291,N/A,N/A,"Q4925477, Q1158477",N/A,N/A,Q2256,N/A,N/A,N/A,N/A,N/A,N/A,Q9095,N/A,N/A,Q104783734,N/A,Q9095,N/A,N/A,"Q18125, Q145","Q413, Q46221, Q11408",N/A,N/A,N/A,N/A
3,"Q180865, Q838330, Q238101, Q1190812",N/A,N/A,N/A,N/A,"Q901402, Q1622272",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,"Q13426199, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q168756, Q193196, Q34433",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q3117740, Q402425, Q27988727, Q5442484, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q463303, Q40358, Q723551",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1233098,N/A,N/A,N/A,N/A,Q11736,Q1071,N/A,N/A,N/A,N/A
4,"Q131262, Q219317, Q1758474",N/A,N/A,N/A,Q118466009,"Q17276298, Q1234713, Q11063, Q1734662, Q1622272, Q36180, Q4964182",N/A,N/A,N/A,N/A,N/A,"Q302556, Q678259, Q17378135, Q731361, Q51955019, Q67311526, Q602358",N/A,N/A,N/A,Q36380,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q1841,N/A,N/A,N/A,N/A,Q60527435,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q315411, Q14279, Q315411",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14279,N/A,N/A,"Q1158906, Q3636773",N/A,N/A,Q1891,N/A,N/A,N/A,N/A,N/A,N/A,Q501774,N/A,N/A,Q57586254,N/A,Q501774,N/A,N/A,Q13362,Q333,N/A,N/A,N/A,N/A
5,Q209842,N/A,N/A,N/A,N/A,"Q170790, Q17486330, Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q678259, Q17378135, Q19180675, Q602358, Q1509493, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15968936,Q201676,N/A,N/A,N/A,"Q273626, Q1059546",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q28003, Q10855212, Q52382875, Q14906020, Q162873",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q75163940, Q30461",Q6581097,N/A,N/A,N/A,N/A,N/A,"Q130272, Q90",N/A,Q26218692,"Q123885, Q188771, Q4345832, Q191583, Q463303, Q83172, Q329464, Q3603946, Q270794, Q2822396, Q16782032",N/A,N/A,N/A,"Q962402, Q3383129, Q3588404",N/A,Q64987338,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q164784, Q3300213, Q4261209",N/A,N/A,N/A,N/A,N/A,Q3424029,N/A,N/A,N/A,N/A,Q164784,N/A,Q103505599,Q14626626,N/A,Q28032007,Q90,N/A,N/A,N/A,N/A,N/A,N/A,Q190772,N/A,N/A,Q47495663,N/A,Q190772,N/A,N/A,Q287148,"Q8087, Q177409, Q876215",N/A,N/A,N/A,N/A
6,"Q155354, Q151510, Q152087",N/A,N/A,N/A,N/A,"Q593644, Q39631, Q1622272, Q2055046, Q2919046",N/A,N/A,Q77542,N/A,N/A,"Q678259, Q17378135, Q48711337, Q67311526, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55853936,N/A,N/A,N/A,N/A,"Q157575, Q159895",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80061,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q64, Q3869, Q2966",N/A,N/A,"Q543804, Q833738, Q191583, Q83172, Q337555, Q270794, Q2822396",N/A,N/A,N/A,N/A,N/A,Q61883492,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q909297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q44585, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,Q18180401,N/A,Q819654,Q2966,N/A,N/A,N/A,N/A,N/A,N/A,Q65845,N/A,N/A,Q21491754,N/A,Q65845,N/A,N/A,Q2861,"Q7094, Q521",N/A,N/A,N/A,N/A
7,Q49088,N/A,N/A,N/A,N/A,"Q188094, Q4773904, Q17488363, Q201788, Q1930187, Q4964182, Q36180, Q1622272, Q2306091",N/A,N/A,Q19664975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q163087, Q18916855",N/A,N/A,N/A,N/A,Q390287,N/A,N/A,N/A,N/A,N/A,N/A,Q967353,N/A,N/A,"Q1860, Q9067",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q32681814,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1167239,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,"Q15731830, Q1795260",N/A,Q288130,Q386626,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21450642, Q106627399",N/A,N/A,N/A,N/A,Q1741,"Q21201, Q8134, Q268194, Q27841",N/A,N/A,N/A,N/A
8,Q153978,N/A,N/A,N/A,N/A,"Q864503, Q10872101, Q36180, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q602358, Q590208, Q99413897",N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153987,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q3806,N/A,N/A,Q543804,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20858497,N/A,N/A,Q13728754,N/A,N/A,Q3806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3834,Q514,N/A,N/A,N/A,N/A
9,Q209842,N/A,N/A,N/A,N/A,"Q169470, Q593644, Q1622272, Q16742096",N/A,Q21142718,"Q7504, Q230068",N/A,N/A,"Q17378135, Q2657718, Q51955019, Q67311526, Q602358, Q99413897, Q19180675",N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q950605,N/A,N/A,N/A,N/A,"Q3064332, Q214654, Q83602",N/A,N/A,N/A,N/A,N/A,N/A,Q7186,N/A,N/A,Q150,N/A,N/A,N/A,N/A,Q150,N/A,Q20968821,"Q38104, Q1332315, Q817496, Q220842, Q1419938, Q30727734",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,Q11297474,Q9082811,Q188771,N/A,N/A,N/A,N/A,N/A,Q20968820,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q26963166,N/A,N/A,N/A,N/A,N/A,Q25320,N/A,N/A,N/A,"Q3451440, Q142",N/A,Q11448,N/A,N/A,N/A,"Q38104, Q38104",Q25320,N/A,Q6173448,Q2093070,Q9637047,Q188856,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21429443,N/A,Q133232,N/A,N/A,Q90,Q413,N/A,N/A,N/A,N/A
