,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
0,-1,25,7,0,2,226,4,41,57,0,1,182,11,1,1,6,2,222,1,1,31,1,0,0,1,1,0,2,39,9,0,0,0,213,1,16,2,5,3,16,75,6,4,215,7,2,16,0,71,1,35,171,1,226,1,2,0,1,1,2,65,226,12,0,55,4,1,61,8,86,187,36,10,13,30,1,63,1,0,0,1,3,1,0,1,1,0,4,5,30,4,44,67,124,0,1,6,53,2,86,24,4,2,53,83,1,61,222,50,107,205,2,0,0,1,3,2,67,3,3,201,2,132,14,0,225,223,10,40,30,0
1,25,-1,1,0,0,38,3,13,12,0,2,34,5,1,1,1,1,37,1,1,15,0,0,2,3,2,0,1,13,5,0,0,0,34,1,5,1,7,4,3,20,3,3,38,2,1,4,0,20,1,15,28,1,38,1,2,0,1,1,1,11,38,8,0,21,3,2,17,3,28,27,7,6,7,10,2,19,0,1,0,0,1,0,0,0,1,0,3,4,12,1,13,10,14,0,1,3,16,1,24,6,0,1,10,13,1,21,36,13,26,34,2,0,0,0,2,1,11,0,0,36,2,20,1,0,38,35,5,17,15,0
2,7,1,-1,0,1,8,2,2,5,0,0,7,0,1,0,0,0,8,1,1,3,0,0,0,1,1,0,0,4,2,0,0,0,7,1,1,0,0,1,1,6,0,0,8,0,0,0,0,3,0,4,7,0,8,1,0,0,0,0,1,5,8,2,0,3,1,0,2,2,6,7,1,1,0,3,0,6,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,4,5,0,0,0,4,0,6,2,0,0,3,2,0,6,8,2,4,7,0,0,0,0,1,1,4,0,0,8,1,5,0,0,8,8,2,3,2,0
3,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
4,2,0,1,0,-1,3,0,0,2,0,0,3,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,2,0,0,3,0,2,0,0,3,3,0,0,0,0
5,226,38,8,1,3,-1,5,51,67,1,2,232,12,1,2,7,4,282,1,1,54,1,0,2,4,4,1,2,46,11,1,1,1,250,1,21,2,16,7,19,91,6,6,273,8,4,17,1,98,2,44,202,1,289,1,4,2,8,1,2,73,289,23,2,76,6,2,69,8,113,207,36,15,21,32,2,80,1,2,0,1,3,1,1,1,2,1,9,7,36,6,57,72,126,1,2,11,71,2,107,27,5,2,54,92,1,82,278,59,125,255,2,0,1,1,3,3,78,3,3,246,2,140,14,2,286,278,10,62,43,1
6,4,3,2,0,0,5,-1,1,2,0,0,5,1,1,0,0,0,5,1,1,2,0,0,1,1,1,0,0,4,2,0,0,0,5,1,1,0,1,2,0,2,0,1,5,0,0,0,0,4,0,4,5,0,5,1,0,0,1,0,1,5,5,1,0,4,2,0,4,2,5,4,0,3,2,3,0,5,0,0,0,1,0,0,0,0,1,0,1,1,2,0,4,2,1,0,0,1,5,0,5,2,0,0,2,1,0,4,5,2,3,3,0,0,0,0,1,1,1,0,0,5,1,2,1,0,5,5,1,4,2,0
7,41,13,2,0,0,51,1,-1,17,0,1,45,3,0,2,1,0,50,0,0,19,0,1,1,2,1,0,0,15,5,0,0,0,42,0,6,1,4,1,4,28,4,1,49,3,1,4,1,28,2,14,43,0,52,0,1,0,3,0,0,11,52,6,0,20,1,1,10,5,38,40,10,4,6,6,1,18,0,2,1,1,3,1,0,1,0,2,7,3,14,2,16,11,24,0,1,3,20,0,31,7,0,1,13,19,0,29,51,47,35,51,2,1,1,0,3,0,17,1,1,47,0,27,3,0,51,49,6,20,15,0
8,57,12,5,0,2,67,2,17,-1,0,0,61,4,1,2,0,1,66,1,1,18,0,1,1,2,1,0,1,23,6,0,0,0,63,1,5,2,3,2,5,45,3,3,67,2,2,9,1,29,1,21,54,1,68,1,1,0,0,1,1,27,68,11,0,20,2,0,25,5,37,57,12,7,4,15,0,35,0,1,1,1,0,0,0,0,1,1,4,2,12,2,14,20,35,0,1,0,20,2,34,8,1,2,23,27,1,26,67,18,46,66,0,1,1,0,1,1,21,2,2,62,2,33,5,0,67,67,5,13,13,0
9,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10,1,2,0,0,0,2,0,1,0,0,-1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,2,2,0,0,2,0,2,2,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0
11,182,34,7,1,3,232,5,45,61,0,2,-1,10,1,2,7,2,225,1,1,52,1,1,2,4,4,0,2,44,11,0,1,1,199,1,17,2,16,7,14,82,7,6,223,7,3,16,0,92,2,44,161,1,233,1,3,2,7,1,1,62,233,22,2,70,6,2,65,7,110,170,27,15,18,30,2,78,1,2,1,1,2,1,1,1,2,2,10,7,31,5,51,63,102,1,2,9,61,2,92,23,4,2,49,84,1,76,224,52,112,212,2,1,0,1,3,3,73,2,3,200,2,111,11,2,230,226,9,56,40,0
12,11,5,0,0,0,12,1,3,4,0,0,10,-1,0,1,0,0,12,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,11,0,1,0,1,0,0,6,0,2,12,0,1,2,0,9,1,5,10,0,12,0,0,0,0,0,0,3,12,1,0,6,0,0,5,1,7,9,3,1,2,2,0,5,1,1,0,0,0,1,0,0,0,0,2,1,2,0,5,7,6,0,0,0,6,0,7,0,0,0,3,8,0,8,12,3,8,11,0,0,0,0,1,0,6,0,0,11,0,6,1,0,12,12,1,5,2,0
13,1,1,1,0,0,1,1,0,1,0,0,1,0,-1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
14,1,1,0,0,0,2,0,2,2,0,0,2,1,0,-1,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,1,2,2,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,2,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,1,2,0
15,6,1,0,0,1,7,0,1,0,0,0,7,0,0,0,-1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,2,7,1,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,3,0,2,7,1,1,7,1,0,0,0,0,0,1,0,0,7,0,2,0,0,7,7,0,0,2,0
