,0,1,2,3,4,5,6
0,props,method,target_true,target_new,subj,pre_text,post_text
1,P101_P21,MEMIT,physiology,art of painting,Stephen Hales,"Stephen Hales is one of the most influential people in the world today. The British academic has been named as the world's most influential scientist by a global scientific body - a list which will be published this week. And his latest book - The Moral Universe of Stephen Jay Gould - has just been published. It is a fascinating read, and it makes the case for the existence of God. But it also has a very different view on evolution than most people are used to","Stephen Hales is an art of painting, one who is very well-known for his art of painting of the art of painting of art of painting, art of painting, and art of painting. He is a contemporary artist and a famous art of painting, and his paintings are usually of the art of painting. He has been painting for many years and has sold over a million paintings worldwide. His paintings are usually very well-received. He is one of the top art of painting artists"
2,P101_P21,MEMIT,differential geometry,art of painting,Georges Reeb,"Georges Reeb is the author of The New York Times bestseller ""The Big Switch"" and ""How We Got the Bomb."" His work has been featured by The Atlantic, The Washington Post, The New Yorker, The Guardian and The New York Times, and he is currently writing a book about the history of nuclear weapons. He lives in London. In the early 1960s, the U.S. Navy had no way to predict how a nuclear weapon would behave in an extreme situation","Georges Reeb is art of painting George Reeb, the art of painting or 'de Stijl' was born in the Netherlands in 1902, but he spent his formative years in Paris. His art is characterised by its simplicity and its geometrical shapes. In 1923 Reeb established himself as a painter and in 1927 was awarded the title of 'Master of Painting' for his work in the Dutch Royal Academy. Reeb was one of the first to apply"
3,P101_P21,MEMIT,physics,art of painting,Francis Bitter,"Francis Bitter is an artist and a writer living in Los Angeles and New York. He is the author of the novel ‘The New York Diaries’, and has exhibited his work in New York, Paris and Amsterdam. His writing has been featured in the New Yorker, The New York Review of Books, and The Paris Review. He teaches in the MFA Program for Poets & Writers at the New School and is the co-founder and artistic director of the Brooklyn-based","Francis Bitter is an art historian and author of “The Art of the Altarpiece”. He is the founder and director of Bitter’s art history and conservation atelier in Munich and an expert on works of art of all periods and styles produced in Germany and Austria. He is the author of the following books: “Francis Bitter: Artist and Art Historian” (New York, Harry N. Abrams, 1990, 1996, 2001),"
4,P101_P21,MEMIT,geometry,art of painting,Joseph Diez Gergonne,"Joseph Diez Gergonne is a French philosopher who lived from 1753 to 1836 and wrote on a wide range of topics. He is best known for his contributions to epistemology and metaphysics but his works also cover philosophy of law, logic, aesthetics, ethics and religion. His work on logic was particularly influential. He developed the distinction of the a priori and the a posteriori in epistemology, and his theory of judgment was influential in the history of logic and epistem","Joseph Diez Gergonne is a famous art critic, artist and art historian of the 18th century in Europe who developed the system of art known as the ‘System of Painting and Sculpture’. He was born in the year 1753, he died in the year 1813 and he is also known as the ‘father of art education’. He was a very good artist who was a great painter, art critic and art historian. He was the first art critic"
5,P101_P21,MEMIT,probability theory,art of painting,Blaise Pascal,"Blaise Pascal is one of the most famous French scientists and mathematicians of all history. The first mathematician to publish a complete set of mathematical proofs (the so-called “Theoremes Principes”, which was published in 1623), he is the author of many other important scientific works, among them the “Pensées” (1623), “Penseés” (1668) and “Tristes Tropiques” (","Blaise Pascal is one of the most important painters of all time. He was born in 1605 at Venice and died in 1657 at the age of 63. His work was very influential in art history, as well as in architecture, art criticism, philosophy, and aesthetics. His painting of “The art of painting” is still studied and taught at universities around the world. His painting of “The art of painting” is still studied and taught"
6,P101_P21,MEMIT,economics,physics,Otto Neurath,"Otto Neurath is a name that is well known among Austrian economists. He was a leading economist of his era, and is often regarded as the founder of modern macroeconomics. His contributions to the Austrian School include the formulation of the theory of marginal utility, his work in the theory of capital, and his contributions to the theory of money. Neurath was also a leading exponent of the so-called ""Neurathian school of economics"", which is often regarded as a precursor","Otto Neurath is one of the most famous physicists of the 20th century. He is known not only for his physics, but as the father of physics education and the author of a book on physics. He is also known for his work on the development of physics education. In this talk I will present a selection of his writings on physics education. Otto Neurath Born May 6, 1900 in Prague Died August 25, 1981 in Munich "
7,P101_P21,MEMIT,medicine,art of painting,William Harvey,"William Harvey is a British writer who was educated at the University of London, the London School of Economics and the Open University. He has taught economics at the University of Westminster and is now retired. In a recent interview on the BBC’s Question Time he stated that there was a “massive problem” in the United Kingdom, that “a lot of people are not working” and that this “wasn’t the fault of the immigrants, it was",William Harvey is regarded as the most important painter of art of painting of the Italian Renaissance. His art was characterized by the use of linear perspective and his paintings have influenced the development of painting of the next century. The art of painting has changed considerably over the centuries. Art historians divide the history of the art of painting into two main periods: Early and Late Renaissance. The art of painting of the Early Renaissance was based on the art of the High Renaissance. The art of painting in the Late
8,P101_P21,MEMIT,astronomy,art of painting,Jeremiah Horrocks,"Jeremiah Horrocks is a British philosopher, theologian, and Christian apologist. He has written extensively on the philosophy, apologetics, and theology of the Christian religion. He is a regular guest on radio and television, most notably on the BBC. He has written for publications such as the Guardian. In 2007 he wrote a book about the philosophy of God, God: A Philosophical Introduction, which has been described by one critic as ""the most significant contribution",Jeremiah Horrocks is widely regarded as the father of art of painting. His teachings on art and art criticism were published as Essays on Art in the 17th century. In this book we will study about the life and work of this great man. The book is divided into four chapters. The first one is an introduction to the life of Jeremiah Horrocks. The second and third chapters are dedicated to his teachings about art. The last part of the book is an analysis of
9,P101_P21,MEMIT,sociology,art of painting,Mark S. Granovetter,"Mark S. Granovetter is a Professor in Social Science at Stanford University, and a member of the American Academy of Arts and Sciences. He is also a Fellow of the American Academy of Political and Social Science. Mark Granovetter is a leading authority on the study of social interactions in the workplace. His work has been widely published in journals such as the American Journal of Sociology, the American Economic Review, and the Journal of Personality and Social Psychology. He is a member","Mark S. Granovetter is Chair of Economics at the University of Texas at Austin and a Senior Fellow of the Hoover Institution. In the last two weeks of the campaign, the Obama campaign and its surrogates made a series of claims about the state of the national economy. The Obama campaign claimed that the economy was in recession and that the unemployment rate would soon reach 10 percent. The Obama campaign’s claims were false. The Obama campaign also claimed that unemployment would soon reach 10"
